,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
15,"['apple', 'laptop', 'md101ll', 'june', 'full']","Apple MacBook Pro A1278 13.3 "" Laptop - MD101LL/A ( June , 2012 ) - Full read by eBay",[],[],"[('apple', 'g'), ('laptop', 'b'), ('md101ll', 'g'), ('june', 'g'), ('full', 'b')]",True,0.0,0.0,nan,,"['apple', 'md101ll', 'june']",Apple MacBook Pro A1278 13.3::*0*1*2*3*4*||Laptop::*6*||MD101LL::*8*||June::*11*||Full::*16*||,0,['carter page'],11,Bennythesnitch
16,"['tuff culture', 'destiny ep', 'july', 'juno', 'tracklist', 'destiny questions']",Tuff Culture - Destiny EP ( PAR 042 FORTHCOMING 27th JULY VIA JUNO ) Tracklist : Destiny Questions Theres No ...,[],[],"[('tuff culture', 'g'), ('destiny ep', 'g'), ('july', 'g'), ('juno', 'g'), ('tracklist', 'g'), ('destiny questions', 'g')]",True,0.0,0.0,nan,,"['tuff culture', 'destiny ep', 'july', 'juno', 'tracklist', 'destiny questions']",Tuff Culture::*0*1*||Destiny EP::*3*4*||PAR 042 FORTHCOMING 27th JULY::*6*7*8*9*10*||JUNO::*12*||Tracklist::*14*||Destiny Questions::*16*17*||,0,"['carter page', 'trump', 'trump', 'trump']",12,mallsta
17,"['december', '2015 at 03', '44 pm']","December 23 , 2015 at 03:44 PM #if24 #s8",[],[],"[('december', 'g'), ('2015 at 03', 'b'), ('44 pm', 'g')]",True,0.0,0.0,nan,,"['december', '44 pm']",December 23::*0*1*||2015 at 03::*3*4*5*||44 PM::*6*7*||,0,['steele the savior'],13,EricJGilbert
18,"['arkansas', '4th', '25 in ot']",RT @YahooDrSaturday : This is how Arkansas crazily converted 4th and 25 in OT .,[],[],"[('arkansas', 'g'), ('4th', 'b'), ('25 in ot', 'b')]",True,0.0,0.0,nan,,['arkansas'],Arkansas::*6*||4th::*9*||25 in OT::*11*12*13*||,0,['carter'],14,berserkbd
19,[],What a lateral !,[],[],[],True,0.0,0.0,nan,,[],,1,['carter'],14,berserkbd
20,[],https://t.co/ylALEACWe8,[],[],[],True,0.0,0.0,nan,,[],,2,['carter'],14,berserkbd
21,['riots on 17th'],Riots on 17th and page for what ?,[],[],"[('riots on 17th', 'b')]",True,0.0,0.0,nan,,[],Riots on 17th::*0*1*2*||,0,"['fbi', 'fisa']",15,ngunn7
22,"['shame on snapchat', 'skype', 'breach']","Shame on SnapChat , Skype for breach",[],[],"[('shame on snapchat', 'g'), ('skype', 'g'), ('breach', 'b')]",True,0.0,0.0,deray,,"['shame on snapchat', 'skype']",Shame on SnapChat::*0*1*2*||Skype::*4*||,0,"['fbi', 'fisa', 'trump', 'carter page']",16,GaryKGreen
23,"['linode', 'breach', 'linode']","Linode Resets User Passwords Following Database Breach : Linode , a virtual private server provider , has reset a ...",[],[],"[('linode', 'g'), ('breach', 'b'), ('linode', 'g')]",True,0.0,0.0,nan,,"['linode', 'linode']",Linode::*8*||,0,[],17,jannypie
24,"['waco pd', 'shooting', 'officers', 'going', 'meet']",Waco PD was on scene before the shooting started because officers knew the gangs were going to meet .,[],[],"[('waco pd', 'g'), ('shooting', 'b'), ('officers', 'b'), ('going', 'b'), ('meet', 'b')]",True,0.0,0.0,nan,,['waco pd'],Waco PD::*0*1*||,0,[],18,thecircledancer
25,"['police', 'say']",Police say this prevented more deaths,[],[],"[('police', 'b'), ('say', 'b')]",True,0.0,0.0,nan,,[],,1,[],18,thecircledancer
26,"['emile harmon', 'latest', 'tweet']",Emile Harmon 's latest tweet .,[],[],"[('emile harmon', 'g'), ('latest', 'b'), ('tweet', 'b')]",True,0.0,0.0,trumprussia,,['emile harmon'],Emile Harmon::*0*1*||,0,"['fbi', 'carter page', 'russia']",19,funder
27,"['15 people wounded', 'shooting at miami nightclub']",15 People Wounded After Shooting at Miami Nightclub,[],[],"[('15 people wounded', 'b'), ('shooting at miami nightclub', 'g')]",True,0.0,0.0,trumprussia,,['shooting at miami nightclub'],nan,1,"['fbi', 'carter page', 'russia']",19,funder
28,"['join', 'us', 'june', 'paris', 'germany', 'australia']",RT @ehteramkargar : Join us 13 June 2015 for D Grand Gathering in #Paris #Austria #germany #Australia #Iran_Maryam,[],[],"[('join', 'b'), ('us', 'b'), ('june', 'g'), ('paris', 'g'), ('germany', 'g'), ('australia', 'g')]",True,0.0,0.0,nan,,"['june', 'paris', 'germany', 'australia']",Join::*3*||13 June 2015::*5*6*7*||Grand Gathering in #Paris #Austria::*10*11*12*13*14*||Australia #Iran_Maryam::*16*17*||,0,"['fbi', 'fisa', 'trump', 'washington post']",20,LSURay
29,"['filmed', 'really']",RT @markiplier : Filmed something REALLY cool today .,[],[],"[('filmed', 'b'), ('really', 'b')]",True,0.0,0.0,nan,,[],Filmed::*3*||REALLY::*5*||,0,"['hocaust centers', 'carter']",21,Diane_Warren
30,"['tv', 'show', 'may', 'may']",So tomorrow keep an eye out for a certain TV show that I may or may not be on ;),[],[],"[('tv', 'g'), ('show', 'b'), ('may', 'b'), ('may', 'b')]",True,0.0,0.0,nan,,['tv'],TV::*9*||,1,"['hocaust centers', 'carter']",21,Diane_Warren
31,"['liveonkomo at 5', 'new', 'info', 'dc navy', 'shooting', 'seattle']",We're #LiveOnKOMO at 5 with new info out of DC Navy shooting and gunman 's Seattle ties .,[],[],"[('liveonkomo at 5', 'b'), ('new', 'b'), ('info', 'b'), ('dc navy', 'g'), ('shooting', 'b'), ('seattle', 'g')]",True,0.0,0.0,nan,,"['dc navy', 'seattle']",LiveOnKOMO at 5::*1*2*3*||DC Navy::*9*10*||Seattle::*15*||,0,[],22,CaronScott5
32,['aaron alexis'],@MichelleKOMO digs into Aaron Alexis ' past .,[],[],"[('aaron alexis', 'g')]",True,0.0,0.0,nan,,['aaron alexis'],Aaron Alexis::*3*4*||,1,[],22,CaronScott5
33,"['happy', 'aldubtrust']",Happy Friday Godbless everyone #ALDUBTrust,[],[],"[('happy', 'b'), ('aldubtrust', 'g')]",True,0.0,0.0,nan,,['aldubtrust'],nan,0,"['chris hayes', ' carter', 'fbi']",23,TrumpHaterShirt
34,"['spc jan 7', 'utc', 'day']","SPC Jan 7 , 2016 0600 UTC Day 1 Convective Outlook https://t.co/B5SPLNnM3e",[],[],"[('spc jan 7', 'b'), ('utc', 'g'), ('day', 'b')]",True,0.0,0.0,nan,,['utc'],SPC Jan 7::*0*1*2*||,0,"['fbi', 'fisa', 'trump', 'carter page.']",24,christineltroch
35,"['video', 'son', '13th birthday surprise']",I liked a @YouTube video from @fastelectloud My Son 's 13th Birthday Surprise !!,[],[],"[('video', 'b'), ('son', 'b'), ('13th birthday surprise', 'b')]",True,0.0,0.0,nan,,[],Son::*8*||13th Birthday Surprise::*10*11*12*||,0,"['fisa', 'us']",25,racheline_m
36,['benq gaming monitor rl2455hm'],( BenQ Gaming Monitor RL2455HM ),[],[],"[('benq gaming monitor rl2455hm', 'g')]",True,0.0,0.0,nan,,['benq gaming monitor rl2455hm'],BenQ Gaming Monitor RL2455HM::*1*2*3*4*||,1,"['fisa', 'us']",25,racheline_m
37,"['go', 'back', 'night']",I'ma go back Saturday night .,[],[],"[('go', 'b'), ('back', 'b'), ('night', 'b')]",True,0.0,0.0,nan,,[],,0,[],26,JetlifeMegs
38,[],https://t.co/YehZxttlQF,[],[],[],True,0.0,0.0,nan,,[],,1,[],26,JetlifeMegs
40,"['2nd', 'half']",2nd Half Started ...,[],[],"[('2nd', 'b'), ('half', 'b')]",True,0.0,0.0,hardball,,[],nan,1,"['sean spicer', 'doj', 'carter page']",27,DCjusticeseeker
41,"['lasd arson', 'explosives detail', 'bomb squad', 'santa monica college', 'shooting']",RT @LASD_News #LASD Arson/Explosives Detail ( Bomb Squad ) on scene assisting at Santa Monica College re : shooting incident @SantaMonicaPD,[],[],"[('lasd arson', 'g'), ('explosives detail', 'g'), ('bomb squad', 'b'), ('santa monica college', 'g'), ('shooting', 'b')]",True,0.0,0.0,nan,,"['lasd arson', 'explosives detail', 'santa monica college']",LASD Arson::*2*3*||Explosives Detail::*4*5*||Bomb Squad::*7*8*||Santa Monica College::*14*15*16*||,0,"['carter page', 'syria']",28,JrgLaw
42,"['russia', 'pentagon', 'joint staff', 'email', 'breach', '4rdmgybsul']",#Russia believed to be behind #Pentagon 's Joint Staff email breach … pic.twitter.com/4rDMGYbSUl,[],[],"[('russia', 'g'), ('pentagon', 'g'), ('joint staff', 'g'), ('email', 'b'), ('breach', 'b'), ('4rdmgybsul', 'b')]",True,0.0,0.0,nan,,"['russia', 'pentagon', 'joint staff']",Pentagon::*5*||Joint Staff::*7*8*||4rDMGYbSUl::*13*||,0,"['fbi', 'fisa', 'carter page', 'russia']",29,blazinbabs67
43,['xk8 xk8 1997'],"Jaguar : XK8 XK8 1997 jaguar xk 8 no reserve : $ 6,995 .",[],[],"[('xk8 xk8 1997', 'g')]",True,0.0,0.0,_flanders,,['xk8 xk8 1997'],XK8 XK8 1997::*2*3*4*||,0,"['fbi', 'fisa', 'trump']",30,Sparblack1213
44,"['00 0', 'end', 'nov', '52 pstbid']",00 ( 0 Bids)End Date : Sunday Nov-29-2015 19:10 : 52 PSTBid ... https://t.co/rTp87f19rU,[],[],"[('00 0', 'b'), ('end', 'b'), ('nov', 'g'), ('52 pstbid', 'b')]",True,0.0,0.0,_flanders,,['nov'],0 Bids::*2*3*||End::*4*||Nov-29-2015 19::*7*8*||52 PSTBid::*11*12*||,1,"['fbi', 'fisa', 'trump']",30,Sparblack1213
46,"['take', 'good']",My boss told me to take Sunday off and III Points is starting to sound like a good idea,[],[],"[('take', 'b'), ('good', 'b')]",True,0.0,0.0,nan,,[],,0,[],32,DixiDoodle
47,"['shooting', 'atlanta']",Grand jury rules shooting not authorized #Atlanta,[],[],"[('shooting', 'b'), ('atlanta', 'g')]",True,0.0,0.0,nan,,['atlanta'],Atlanta::*6*||,0,"['fbi', 'trump']",33,glennyork
48,['come'],SOMEONE COME WITH ME TO KRISPY KREME TOMORROW,[],[],"[('come', 'b')]",True,0.0,0.0,nan,,[],nan,0,[],34,LydiaBurrell
49,"['love', 'gus']",@NitroFun I love you Gus .,[],[],"[('love', 'b'), ('gus', 'g')]",True,0.0,0.0,nan,,['gus'],Gus::*4*||,0,[],35,LisaBednarski
50,"['day', 'hope', 'merry christmas', 'hope']",If we don't talk tomorrow or the day after I hope you have a Merry Christmas ( but I hope we will ),[],[],"[('day', 'b'), ('hope', 'b'), ('merry christmas', 'g'), ('hope', 'b')]",True,0.0,0.0,nan,,['merry christmas'],Merry Christmas::*14*15*||,1,[],35,LisaBednarski
51,"['guys', 'see', 'new', 'video']",RT @AndreaRussett : so excited for U guys to see my new video friday !,[],[],"[('guys', 'b'), ('see', 'b'), ('new', 'b'), ('video', 'b')]",True,0.0,0.0,nan,,[],,0,['carter page'],36,omyword
52,[],make sure ur subscribed :),[],[],[],True,0.0,0.0,nan,,[],,1,['carter page'],36,omyword
53,"['play', 'good']",11:11 I play good tomorrow,[],[],"[('play', 'b'), ('good', 'b')]",True,0.0,0.0,nan,,[],,0,['wapo'],37,HaroldItz
54,"['1 dead', 'sacramento']","1 dead , 6 hurt in Sacramento park shooting",[],[],"[('1 dead', 'b'), ('sacramento', 'g')]",True,0.0,0.0,nan,,['sacramento'],Sacramento::*6*||,0,"['fbi', 'fisa', 'trump', 'washington post']",38,RadioChio
55,"['kong mug', 'follow', 'win']",RT @LittleBrum_ : **Kong Mug** RT and follow for a chance to win !,[],[],"[('kong mug', 'g'), ('follow', 'b'), ('win', 'b')]",True,0.0,0.0,inners,,['kong mug'],Kong Mug::*3*4*||,0,['carter'],39,MeLoseBrainUhOh
56,"['winner', 'nov']",( Winner announced Sun 8 Nov ) https://t.co/Sp404WS3EA,[],[],"[('winner', 'b'), ('nov', 'g')]",True,0.0,0.0,inners,,['nov'],Winner::*1*||8 Nov::*4*5*||,1,['carter'],39,MeLoseBrainUhOh
57,"['2015 cma music festival', 'sec']",#Ticket - 2015 CMA Music Festival - 2 tickets - Sec .,[],[],"[('2015 cma music festival', 'b'), ('sec', 'g')]",True,0.0,0.0,TrumpRussia,,['sec'],2015 CMA Music Festival::*2*3*4*5*||Sec::*10*||,0,[],40,RyGil01
58,['row'],"211 , Row D : $ 1,450 .",[],[],"[('row', 'b')]",True,0.0,0.0,TrumpRussia,,[],Row::*2*||,1,[],40,RyGil01
59,['00end date'],00End Date : Sunday Apr- ... #Tennessee_US,[],[],"[('00end date', 'b')]",True,0.0,0.0,TrumpRussia,,[],00End Date::*0*1*||Apr- #Tennessee_US::*4*5*||,2,[],40,RyGil01
60,"['mary nash stoddard', 'june stoyer', 'weightloss']","Listen to "" The Many Faces Of #Aspartame "" as Mary Nash Stoddard talks to June Stoyer on @TheOrganicView #WeightLoss",[],[],"[('mary nash stoddard', 'g'), ('june stoyer', 'g'), ('weightloss', 'g')]",True,0.0,0.0,nan,,"['mary nash stoddard', 'june stoyer', 'weightloss']",Faces Of #Aspartame::*5*6*7*||Mary Nash Stoddard::*10*11*12*||June Stoyer::*15*16*||WeightLoss::*19*||,0,[],41,charnesshartman
62,"['twitter', 'since', 'nov']",I have been on Twitter for 5 years and 9 months ( since 24 Nov 2009) .,[],[],"[('twitter', 'g'), ('since', 'b'), ('nov', 'g')]",True,0.0,0.0,"TrumpRussia, TheResistance",,"['twitter', 'nov']",Twitter::*4*||24 Nov 2009::*13*14*15*||,0,[],43,NoAltFacts1984
63,[],And you ?,[],[],[],True,0.0,0.0,"TrumpRussia, TheResistance",,[],,1,[],43,NoAltFacts1984
64,"['got', 'play', 'august']",RT @spittman91 : Got an audition for a play called Greetings on August 29th .,[],[],"[('got', 'b'), ('play', 'b'), ('august', 'g')]",True,0.0,0.0,sarahsettgo,,['august'],Got::*3*||Greetings on August 29th::*10*11*12*13*||,0,"['fbi', 'fisa', 'trump', 'carter']",44,StonZMGMT
65,['blessed'],#Blessed,[],[],"[('blessed', 'b')]",True,0.0,0.0,sarahsettgo,,[],nan,1,"['fbi', 'fisa', 'trump', 'carter']",44,StonZMGMT
66,"['crazy', 'pray', 'people', 'saylorsburg', 'shooting']",That 's crazy .. Pray for the people in the Saylorsburg shooting,[],[],"[('crazy', 'b'), ('pray', 'b'), ('people', 'b'), ('saylorsburg', 'g'), ('shooting', 'b')]",True,0.0,0.0,nan,,['saylorsburg'],Pray::*3*||Saylorsburg::*9*||,0,[],45,ZazuRules
67,"['apr 9', '2015 discovery', '9pm', 'curve', 'ft']","RT @Jenn_Thompson : Apr 9 , 2015 DISCOVERY THURSDAY 9pm @laundrybar CURVE ft .",[],[],"[('apr 9', 'b'), ('2015 discovery', 'g'), ('9pm', 'b'), ('curve', 'g'), ('ft', 'b')]",True,0.0,0.0,thingsweheart,,"['2015 discovery', 'curve']",Apr 9::*3*4*||2015 DISCOVERY::*6*7*||9pm::*9*||CURVE::*11*||,0,"['fbi', 'fisa', 'trump', 'carter']",46,DecentFida
68,[],#Armon #IsaacHo #Sick @ThreeMalaysia,[],[],[],True,0.0,0.0,thingsweheart,,[],Armon #IsaacHo #Sick::*0*1*2*||,1,"['fbi', 'fisa', 'trump', 'carter']",46,DecentFida
69,['set'],"RT @belkacemi : When the sun has set , no candle can replace it .",[],[],"[('set', 'b')]",True,0.0,0.0,nan,,[],,0,"['gop', 'george']",47,tiwhitter
70,"['lt', 'need', '2nd']",RT @CandiceCodyMD : &lt; 3333 @ucantdothat121 doesn't need a 2nd chance .,[],[],"[('lt', 'b'), ('need', 'b'), ('2nd', 'b')]",True,0.0,0.0,nan,,[],2nd::*9*||,0,[],48,pammy_facepaint
71,['act'],Such a class act all the way around .,[],[],"[('act', 'b')]",True,0.0,0.0,nan,,[],,1,[],48,pammy_facepaint
72,['survivorfinale'],#winning #SurvivorFinale,[],[],"[('survivorfinale', 'g')]",True,0.0,0.0,nan,,['survivorfinale'],SurvivorFinale::*1*||,2,[],48,pammy_facepaint
73,['check'],Hey check this out …,[],[],"[('check', 'b')]",True,0.0,0.0,nan,,[],,0,"['fbi', 'fisa', 'trump', 'carter page', 'russia']",49,kwanzer
74,['chattanoogashooting'],@POTUS on #ChattanoogaShooting : It’s a heartbreaking circumstance pic.twitter.com/aL5Djt2F7m,[],[],"[('chattanoogashooting', 'g')]",True,0.0,0.0,nan,,['chattanoogashooting'],ChattanoogaShooting::*2*||,0,"['carter page', 'fbi']",50,Aarapparent
76,['4th'],In my 4th period class .,[],[],"[('4th', 'b')]",True,0.0,0.0,nan,,[],4th::*2*||,0,['us'],52,BrianNormoyle
77,['two'],We have two more days of exams and I am exempted .,[],[],"[('two', 'b')]",True,0.0,0.0,nan,,[],,1,['us'],52,BrianNormoyle
78,[],"But , I can't leave my friends like that .",[],[],[],True,0.0,0.0,nan,,[],,2,['us'],52,BrianNormoyle
79,[],Kijken !,[],[],[],True,0.0,0.0,nan,,[],,0,[],53,EricJGilbert
80,[],https://t.co/2JbwGnTlWm,[],[],[],True,0.0,0.0,nan,,[],,1,[],53,EricJGilbert
81,['work'],Sunday work mode tired !,[],[],"[('work', 'b')]",True,0.0,0.0,nan,,[],,0,['breitbart'],54,snottypants
82,[],#MTVEMA #NominateNadineLustre,[],[],[],True,0.0,0.0,nan,,[],nan,1,['breitbart'],54,snottypants
83,"['china', 'microsoft', 'breach', 'xbox', 'n4g']",China fines Microsoft for breach of rules with Xbox division | N4G …,[],[],"[('china', 'g'), ('microsoft', 'g'), ('breach', 'b'), ('xbox', 'g'), ('n4g', 'g')]",True,0.0,0.0,nan,,"['china', 'microsoft', 'xbox', 'n4g']",Microsoft::*2*||Xbox::*8*||N4G::*11*||,0,"['nunes', 'carter page', 'schiff']",55,spokanetom
84,['day'],You brighten up my day when the sun don't shine,[],[],"[('day', 'b')]",True,0.0,0.0,nan,,[],,0,['carter page.'],56,BrianWithAnE
85,"['get', 'ready', 'november']",RT @thepamilerin : Get ready for November 14th .,[],[],"[('get', 'b'), ('ready', 'b'), ('november', 'g')]",True,0.0,0.0,nan,,['november'],Get::*3*||November 14th::*6*7*||,0,"['fbi', 'fisa', 'trump', 'carter page']",57,ele_wolfe
86,['going'],Its going down !!,[],[],"[('going', 'b')]",True,0.0,0.0,nan,,[],,1,"['fbi', 'fisa', 'trump', 'carter page']",57,ele_wolfe
87,[],#Goat2015,[],[],[],True,0.0,0.0,nan,,[],nan,2,"['fbi', 'fisa', 'trump', 'carter page']",57,ele_wolfe
88,['2nd'],Tired of being treated 2nd best ..,[],[],"[('2nd', 'b')]",True,0.0,0.0,nan,,[],2nd::*4*||,0,[],58,mdh9876
90,['last'],Last-minute gig tonight at Brass House with Tarik Hassan ( and maybe others ? ),[],[],"[('last', 'b')]",True,0.0,0.0,nan,,[],Brass House with Tarik Hassan::*4*5*6*7*8*||,0,['fbi'],59,Inglorious123
91,[],", 7-11pm .",[],[],[],True,0.0,0.0,nan,,[],7-11pm::*1*||,1,['fbi'],59,Inglorious123
92,[],Then Friday at Gumbo's...,[],[],[],True,0.0,0.0,nan,,[],nan,2,['fbi'],59,Inglorious123
94,[],@stefeeeey talaga ba ?,[],[],[],True,0.0,0.0,"spicer, SyriaStrikes, TrumpRussiaCollusion",,[],nan,0,[],61,RobertDriemeyer
95,"['may', 'next', 'pa', 'pa']","baka naman ano lol jk pakisabi ok lang yan may next year pa naman , marami pa pagkakataon hahahaha",[],[],"[('may', 'b'), ('next', 'b'), ('pa', 'b'), ('pa', 'b')]",True,0.0,0.0,"spicer, SyriaStrikes, TrumpRussiaCollusion",,[],nan,1,[],61,RobertDriemeyer
96,"['hackers', 'breach', 'u.s', 'department of energy', 'times', 'government slaves']",Hackers successfully breach U.S. Department of Energy’s systems 150 times | GOVERNMENT SLAVES …,[],[],"[('hackers', 'b'), ('breach', 'b'), ('u.s', 'g'), ('department of energy', 'g'), ('times', 'b'), ('government slaves', 'g')]",True,0.0,0.0,nan,,"['u.s', 'department of energy', 'government slaves']",U.S. Department of Energy’s::*3*4*5*6*||GOVERNMENT SLAVES::*11*12*||,0,[],62,justsickoflies
97,[],Fasting for sleep .,[],[],[],True,0.0,0.0,nan,,[],,0,['comey'],63,truth_trumpet
98,[],Haven't eaten for 10 hours .,[],[],[],True,0.0,0.0,nan,,[],,1,['comey'],63,truth_trumpet
99,['go'],11 more hours to go .,[],[],"[('go', 'b')]",True,0.0,0.0,nan,,[],,2,['comey'],63,truth_trumpet
100,"['morning', 'see']","Tomorrow morning if I see you , I eat you .",[],[],"[('morning', 'b'), ('see', 'b')]",True,0.0,0.0,nan,,[],,3,['comey'],63,truth_trumpet
101,[],#gradschoolproblems,[],[],[],True,0.0,0.0,nan,,[],,4,['comey'],63,truth_trumpet
102,"['love', 'shines']",Love is like the Sun it shines bright and warms your heart .,[],[],"[('love', 'b'), ('shines', 'b')]",True,0.0,0.0,nan,,[],,0,"['fbi', 'andrew mccabe', 'donald trump']",64,glennyork
103,"['may', 'scorpio']",Someone may ask you to participate in a community event or to ... More for Scorpio,[],[],"[('may', 'b'), ('scorpio', 'g')]",True,0.0,0.0,nan,,['scorpio'],Scorpio::*14*||,0,[],65,WhyAsk65
104,"['transformation', 'lindsay']",Tuesday Transformation : Lindsay,[],[],"[('transformation', 'g'), ('lindsay', 'g')]",True,0.0,0.0,nan,,"['transformation', 'lindsay']",Transformation::*1*||Lindsay::*3*||,0,"['fbi', 'trump', 'carter page']",66,slatest
105,['watching'],Watching for #severewx potential on Saturday .,[],[],"[('watching', 'b')]",True,0.0,0.0,nan,,[],,0,[],67,Karadur_Zero
106,['check'],RT @amiseattle : #check #checkthisout https://t.co/VnndEEHcMh,[],[],"[('check', 'b')]",True,0.0,0.0,nan,,[],,0,[],68,DalanOverstreet
107,['vs'],RT @TAMAHOOCHIE : Me on Saturday - Sunday Vs Me on Monday,[],[],"[('vs', 'b')]",True,0.0,0.0,"inners, msnbc, cnn",,[],Vs::*8*||,0,"['carter', 'trump adviser.']",69,BlackJesuscom
108,"['last', 'one']",RT @dog_rates : Ok last one of these .,[],[],"[('last', 'b'), ('one', 'b')]",True,0.0,0.0,nan,,[],,0,[],70,jmichaelkell
109,['may'],I may try to make some myself .,[],[],"[('may', 'b')]",True,0.0,0.0,nan,,[],,1,[],70,jmichaelkell
110,['go'],Anyway here ya go .,[],[],"[('go', 'b')]",True,0.0,0.0,nan,,[],,2,[],70,jmichaelkell
111,[],13/10 https://t.co/i9CDd1oEu8,[],[],[],True,0.0,0.0,nan,,[],,3,[],70,jmichaelkell
112,"['may', 'replay']",Bilang kayo ng 10 seconds may REPLAY na yan !,[],[],"[('may', 'b'), ('replay', 'b')]",True,0.0,0.0,nan,,[],REPLAY::*6*||,0,[],71,sdbees1953
113,['pa'],AlDubnation pa ba ?,[],[],"[('pa', 'b')]",True,0.0,0.0,nan,,[],,1,[],71,sdbees1953
114,[],Hahahaha .,[],[],[],True,0.0,0.0,nan,,[],,2,[],71,sdbees1953
115,['aldubsumptuouslunch'],#ALDUBSumptuousLunch,[],[],"[('aldubsumptuouslunch', 'g')]",True,0.0,0.0,nan,,['aldubsumptuouslunch'],nan,3,[],71,sdbees1953
116,"['last', 'week']",1 amazing follower in the last week and there will be more tomorrow .,[],[],"[('last', 'b'), ('week', 'b')]",True,0.0,0.0,nan,,[],,0,[],72,DonnaJo1002
117,[],Growing with,[],[],[],True,0.0,0.0,nan,,[],nan,1,[],72,DonnaJo1002
