,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
36,girl bailey may steal,0,4,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
37,dec,0,1,8,0,1,0,1,0,10,0.6442538884237352,0.8,0.0,0.1,0.0,0.1,0.0,0.9608253191934432,g
38,fort hood,0,2,7,0,0,0,0,0,7,0.3672264841443975,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
39,los angeles bet awards,0,4,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
40,lama choepa 6pm,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
41,el,0,1,3,0,0,0,4,1,8,0.4595689522375101,0.375,0.0,0.0,0.0,0.5,0.125,0.1890301251417709,b
42,po waterproof sampai tgl 30,0,5,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.6202988086294845,a
43,justin bieber in disneyland in california,0,6,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.7155581534488195,a
44,reboot,0,1,0,0,0,2,0,0,2,-0.09448585632116518,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
45,country,0,1,1,0,0,0,2,0,3,-0.0021433882280526427,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.06521370336316301,b
46,expconsulting scammers,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
47,lachlan,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
48,gilmore,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
49,sam winchester,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
50,slot sekarang,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
51,emma,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
52,west bank,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
53,top 10 circus shots,0,4,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.6630705264299023,a
54,psalm,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
55,maraming,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
56,july 24,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
57,prentice,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
58,adelhills,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
59,thunderpussy,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
60,welcome,0,1,1,0,3,0,3,0,7,0.3672264841443975,0.14285714285714285,0.0,0.42857142857142855,0.0,0.42857142857142855,0.0,0.1376215931262201,b
61,navyyardshooting,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
62,mar del plata,0,3,1,1,0,0,0,0,2,-0.09448585632116518,0.5,0.5,0.0,0.0,0.0,0.0,0.7637659389206617,g
63,check xxl,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
64,may 11,0,2,0,3,0,0,0,1,4,0.0901990798650599,0.0,0.75,0.0,0.0,0.0,0.25,0.29180447693372524,b
65,25 august 2015,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
66,2015 04,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
67,data security breach at middlesex hospital,0,6,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.7155581534488195,a
68,sa,0,1,1,0,1,0,44,6,52,4.522637548334462,0.019230769230769232,0.0,0.019230769230769232,0.0,0.8461538461538461,0.11538461538461539,0.005717447781378745,b
69,derek jacobi,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
70,piedayfriday retweet,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
71,jun 2,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
72,sayang,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
73,white'15,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
74,36 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
75,nadz,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
76,labour,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
77,ladarius green,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
78,august 10,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
79,september 5th,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
80,pd os 4,0,3,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.7728326352265407,g
81,man of steel,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
82,5pm,0,1,0,0,0,0,3,0,3,-0.0021433882280526427,0.0,0.0,0.0,0.0,1.0,0.0,0.002483932274624618,b
83,del,0,1,1,0,0,0,3,0,4,0.0901990798650599,0.25,0.0,0.0,0.0,0.75,0.0,0.028338785161859777,b
84,health clinic at runner,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
85,tucson,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
86,1 free,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
87,august 1982,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
88,di london,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
89,sac at chaffey,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
90,bfd,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
91,lamborghini,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
92,hopeful kylev,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
93,juventus,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
94,sept,0,1,8,0,0,0,1,0,9,0.5519114203306227,0.8888888888888888,0.0,0.0,0.0,0.1111111111111111,0.0,0.9692459489685076,g
95,deepika at holi,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
96,orange,0,1,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
97,cheyenne,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
98,livermore,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
99,cbs miami,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
100,july 08,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
101,mynextact,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
102,4th,0,1,0,0,0,2,22,1,25,2.0293909098204232,0.0,0.0,0.0,0.08,0.88,0.04,0.005495910142444364,b
103,sendgrid,0,1,1,0,2,0,0,1,4,0.0901990798650599,0.25,0.0,0.5,0.0,0.0,0.25,0.7973118592103284,g
104,june 25 release in u.s,0,5,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.4796511984944272,a
105,beer,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
106,nova,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
107,bbc news,0,2,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
108,sa'miyah,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
109,scottrade,0,1,2,0,0,0,1,0,3,-0.0021433882280526427,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.7452997750825681,a
110,4years,0,1,0,0,0,0,1,0,1,-0.18682832441427774,0.0,0.0,0.0,0.0,1.0,0.0,0.002483932274624618,b
111,march 21,0,2,0,3,0,0,0,0,3,-0.0021433882280526427,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
112,december 23,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
113,kl,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
114,secret,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
115,povo,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
116,went 2,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
117,earth,0,1,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
118,dad,0,1,1,0,0,0,7,0,8,0.4595689522375101,0.125,0.0,0.0,0.0,0.875,0.0,0.00794436123647998,b
119,alliance djs,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
120,mvp,0,1,0,0,0,2,0,0,2,-0.09448585632116518,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
121,aldubtoseeyouagain,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
122,luncheon,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
123,1st wage board meeting in buffalo,0,6,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.5617039888498939,a
124,amid,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
125,justin bieber at the 2015 ema,0,6,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.5617039888498939,a
126,light blemishes,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
127,new message series begins july 26,0,6,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.5617039888498939,a
128,mmk,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
129,poudre bronzing powder,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
130,tarragona,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
131,april 2015,0,2,0,15,0,0,0,0,15,1.105966228889298,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
132,ca college of the desert cybersecurity,0,6,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.7155581534488195,a
133,kin,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
134,dhoni,0,1,1,0,0,0,1,0,2,-0.09448585632116518,0.5,0.0,0.0,0.0,0.5,0.0,0.3095289110638563,b
135,new york daily news2 killed,0,5,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.8162752864952151,g
136,taylor,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
137,spark mad izm,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
138,bazaar kuwait,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
139,wp engine resets passwords,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
140,happy birthday nga pala,0,4,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.6630705264299023,a
141,channel 4,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
142,russian hacker claims citrix data breach,0,6,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.7155581534488195,a
143,penn state,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
144,david luiz,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
145,holiday gift barn,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
146,thahiphopheadpic,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
147,colorado springs,0,2,6,0,0,0,0,0,6,0.274884016051285,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
148,cabot,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
149,twin peaks,0,2,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
150,transformation,0,1,4,0,0,0,1,0,5,0.18254154795817246,0.8,0.0,0.0,0.0,0.2,0.0,0.9261415702887364,g
151,schools,0,1,1,0,2,0,6,0,9,0.5519114203306227,0.1111111111111111,0.0,0.2222222222222222,0.0,0.6666666666666666,0.0,0.02715656039460207,b
152,armedforces,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
153,foxtv,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
154,flydoha,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
155,americans,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
156,harris county in tx,0,4,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9110245417294762,g
157,msn,0,1,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.9432838199156696,g
158,nbc news,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
159,robron,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
160,attack coinbase,0,2,3,0,0,0,0,0,3,-0.0021433882280526427,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
161,havana,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
162,vampdannyoffline,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
163,hari,0,1,11,0,0,0,12,0,23,1.8447059736341982,0.4782608695652174,0.0,0.0,0.0,0.5217391304347826,0.0,0.25965863798448785,b
164,january 22,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
165,andreas lubitz,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
166,tvipe5bmtj,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
167,kahuna,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
168,starwood reports payment information data breach,0,6,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.7155581534488195,a
169,ahlulbayt,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
170,1st world war,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
171,usa,0,1,0,0,0,3,1,0,4,0.0901990798650599,0.0,0.0,0.0,0.75,0.25,0.0,0.6580657498675964,a
172,government slaves,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
173,1.45 era,0,2,0,0,0,1,0,0,1,-0.18682832441427774,0.0,0.0,0.0,1.0,0.0,0.0,0.8906077492967794,g
174,magic city,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
175,april 05,0,2,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
176,c'mon cavs,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
177,june 25,0,2,0,2,0,0,0,0,2,-0.09448585632116518,0.0,1.0,0.0,0.0,0.0,0.0,0.27786741422072975,b
178,eat bulaga,0,2,1,0,0,1,0,0,2,-0.09448585632116518,0.5,0.0,0.0,0.5,0.0,0.0,0.9590744527411865,g
179,mary nash stoddard,0,3,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
180,allf,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
181,tex,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
182,sagittarius,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
183,marry,0,1,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
184,prayers,0,1,2,0,4,0,20,1,27,2.2140758460066485,0.07407407407407407,0.0,0.14814814814814814,0.0,0.7407407407407407,0.037037037037037035,0.014084174227678202,b
185,troy,0,1,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9893460378874205,g
186,britain arm sale,0,3,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9652840477730642,g
187,sweet girl,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
188,7th,0,1,0,0,0,0,8,2,10,0.6442538884237352,0.0,0.0,0.0,0.0,0.8,0.2,0.006655662718353397,b
189,qube project,0,2,2,0,0,0,0,0,2,-0.09448585632116518,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
190,hellonwheels season 5,0,3,0,1,0,0,0,0,1,-0.18682832441427774,0.0,1.0,0.0,0.0,0.0,0.0,0.26977671952439247,b
191,isc diary,0,2,1,0,0,0,0,0,1,-0.18682832441427774,1.0,0.0,0.0,0.0,0.0,0.0,0.9854549506037433,g
