,2nd Iteration Candidates,TweetSentence,annotation,calai_candidates,entry_batch,hashtags,index,phase1Candidates,ritter_candidates,sentID,stanford_candidates,start_time,tweetID,user
32,,@MichelleKOMO digs into Aaron Alexis ' past .,,[],0.0,nan,,Aaron Alexis::*3*4*||,[],1,[],2019-01-27 21:39:53.819988,22,CaronScott5
33,,Happy Friday Godbless everyone #ALDUBTrust,,"['carter page', 'fbi', 'chris hayes']",0.0,nan,,nan,"['chris hayes', 'carter page', 'carter']",0,"['chris hayes', ' carter', 'fbi']",2019-01-27 21:39:53.821774,23,TrumpHaterShirt
34,,"SPC Jan 7 , 2016 0600 UTC Day 1 Convective Outlook https://t.co/B5SPLNnM3e",,"['adviser', 'carter page', 'fbi']",0.0,nan,,SPC Jan 7::*0*1*2*||,"['fbi', 'trump', 'carter page']",0,"['fbi', 'fisa', 'trump', 'carter page.']",2019-01-27 21:39:53.822124,24,christineltroch
35,,I liked a @YouTube video from @fastelectloud My Son 's 13th Birthday Surprise !!,,['us'],0.0,nan,,Son::*8*||13th Birthday Surprise::*10*11*12*||,[],0,"['fisa', 'us']",2019-01-27 21:39:53.822880,25,racheline_m
36,,( BenQ Gaming Monitor RL2455HM ),,['us'],0.0,nan,,BenQ Gaming Monitor RL2455HM::*1*2*3*4*||,[],1,"['fisa', 'us']",2019-01-27 21:39:53.822880,25,racheline_m
37,,I'ma go back Saturday night .,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.824043,26,JetlifeMegs
38,,https://t.co/YehZxttlQF,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:53.824043,26,JetlifeMegs
39,,Soccer #Livescore : ( ROU-2S2 ) #OlimpiaSatuMare vs #FCBihor : 0-1 .,,"['doj', 'carter page', 'sean spicer']",0.0,hardball,,Soccer #Livescore::*0*1*||ROU-2S2::*4*||OlimpiaSatuMare::*6*||FCBihor::*8*||0-1::*10*||,"['sean spicer', 'libs', 'carter page']",0,"['sean spicer', 'doj', 'carter page']",2019-01-27 21:39:53.824559,27,DCjusticeseeker
40,,2nd Half Started ...,,"['doj', 'carter page', 'sean spicer']",0.0,hardball,,nan,"['sean spicer', 'libs', 'carter page']",1,"['sean spicer', 'doj', 'carter page']",2019-01-27 21:39:53.824559,27,DCjusticeseeker
41,,RT @LASD_News #LASD Arson/Explosives Detail ( Bomb Squad ) on scene assisting at Santa Monica College re : shooting incident @SantaMonicaPD,,"['carter page', 'syria']",0.0,nan,,LASD Arson::*2*3*||Explosives Detail::*4*5*||Bomb Squad::*7*8*||Santa Monica College::*14*15*16*||,"['carter page', 'syria']",0,"['carter page', 'syria']",2019-01-27 21:39:53.825870,28,JrgLaw
42,,#Russia believed to be behind #Pentagon 's Joint Staff email breach … pic.twitter.com/4rDMGYbSUl,,"['russia', 'fbi', 'carter page']",0.0,nan,,Pentagon::*5*||Joint Staff::*7*8*||4rDMGYbSUl::*13*||,"['carter page', 'russia']",0,"['fbi', 'fisa', 'carter page', 'russia']",2019-01-27 21:39:53.827300,29,blazinbabs67
43,,"Jaguar : XK8 XK8 1997 jaguar xk 8 no reserve : $ 6,995 .",,"['adviser', 'fbi', 'carter page']",0.0,_flanders,,XK8 XK8 1997::*2*3*4*||,"['fbi', 'trump', 'carter page']",0,"['fbi', 'fisa', 'trump']",2019-01-27 21:39:53.828336,30,Sparblack1213
44,,00 ( 0 Bids)End Date : Sunday Nov-29-2015 19:10 : 52 PSTBid ... https://t.co/rTp87f19rU,,"['adviser', 'fbi', 'carter page']",0.0,_flanders,,0 Bids::*2*3*||End::*4*||Nov-29-2015 19::*7*8*||52 PSTBid::*11*12*||,"['fbi', 'trump', 'carter page']",1,"['fbi', 'fisa', 'trump']",2019-01-27 21:39:53.828336,30,Sparblack1213
45,,My #prayers w/ #Chattanooga shooting victims ' families n all #Marines and #ArmedForces wherever they serve #getrid of #ISIS #forgood #USA,,['this spy'],0.0,nan,,Chattanooga::*3*||Marines::*10*||ArmedForces::*12*||ISIS::*18*||USA::*20*||,[],0,[],2019-01-27 21:39:53.830106,31,pigs_wing
46,,My boss told me to take Sunday off and III Points is starting to sound like a good idea,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.831290,32,DixiDoodle
47,,Grand jury rules shooting not authorized #Atlanta,,"['carter page', 'fbi']",0.0,nan,,Atlanta::*6*||,"['fbi', 'carter page', 'fisa', 'dems', 'obama']",0,"['fbi', 'trump']",2019-01-27 21:39:53.831965,33,glennyork
48,,SOMEONE COME WITH ME TO KRISPY KREME TOMORROW,,"['carter page', 'carter page']",0.0,nan,,nan,"['carter page', 'carter', 'carter page']",0,[],2019-01-27 21:39:53.832620,34,LydiaBurrell
49,,@NitroFun I love you Gus .,,[],0.0,nan,,Gus::*4*||,[],0,[],2019-01-27 21:39:53.832800,35,LisaBednarski
50,,If we don't talk tomorrow or the day after I hope you have a Merry Christmas ( but I hope we will ),,[],0.0,nan,,Merry Christmas::*14*15*||,[],1,[],2019-01-27 21:39:53.832800,35,LisaBednarski
51,,RT @AndreaRussett : so excited for U guys to see my new video friday !,,['carter page'],0.0,nan,,,['carter page'],0,['carter page'],2019-01-27 21:39:53.833908,36,omyword
52,,make sure ur subscribed :),,['carter page'],0.0,nan,,,['carter page'],1,['carter page'],2019-01-27 21:39:53.833908,36,omyword
53,,11:11 I play good tomorrow,,[],0.0,nan,,,['carter page'],0,['wapo'],2019-01-27 21:39:53.834610,37,HaroldItz
54,,"1 dead , 6 hurt in Sacramento park shooting",,"['adviser', 'the washington post', 'the washington post', 'fbi', 'carter page']",0.0,nan,,Sacramento::*6*||,"['fbi', 'trump', 'carter page', 'the washington post']",0,"['fbi', 'fisa', 'trump', 'washington post']",2019-01-27 21:39:53.835026,38,RadioChio
55,,RT @LittleBrum_ : **Kong Mug** RT and follow for a chance to win !,,"['carter page', 'he']",0.0,inners,,Kong Mug::*3*4*||,['carter page'],0,['carter'],2019-01-27 21:39:53.835642,39,MeLoseBrainUhOh
56,,( Winner announced Sun 8 Nov ) https://t.co/Sp404WS3EA,,"['carter page', 'he']",0.0,inners,,Winner::*1*||8 Nov::*4*5*||,['carter page'],1,['carter'],2019-01-27 21:39:53.835642,39,MeLoseBrainUhOh
57,,#Ticket - 2015 CMA Music Festival - 2 tickets - Sec .,,[],0.0,TrumpRussia,,2015 CMA Music Festival::*2*3*4*5*||Sec::*10*||,[],0,[],2019-01-27 21:39:53.836803,40,RyGil01
58,,"211 , Row D : $ 1,450 .",,[],0.0,TrumpRussia,,Row::*2*||,[],1,[],2019-01-27 21:39:53.836803,40,RyGil01
59,,00End Date : Sunday Apr- ... #Tennessee_US,,[],0.0,TrumpRussia,,00End Date::*0*1*||Apr- #Tennessee_US::*4*5*||,[],2,[],2019-01-27 21:39:53.836803,40,RyGil01
60,,"Listen to "" The Many Faces Of #Aspartame "" as Mary Nash Stoddard talks to June Stoyer on @TheOrganicView #WeightLoss",,[],0.0,nan,,Faces Of #Aspartame::*5*6*7*||Mary Nash Stoddard::*10*11*12*||June Stoyer::*15*16*||WeightLoss::*19*||,[],0,[],2019-01-27 21:39:53.838545,41,charnesshartman
61,,The San Bernardino shooting is the second mass shooting today and the 355th this year,,[],0.0,nan,,San Bernardino::*1*2*||355th::*12*||,['jim'],0,[],2019-01-27 21:39:53.839640,42,marcushjohnson
62,,I have been on Twitter for 5 years and 9 months ( since 24 Nov 2009) .,,[],0.0,"TrumpRussia, TheResistance",,Twitter::*4*||24 Nov 2009::*13*14*15*||,[],0,[],2019-01-27 21:39:53.840374,43,NoAltFacts1984
63,,And you ?,,[],0.0,"TrumpRussia, TheResistance",,,[],1,[],2019-01-27 21:39:53.840374,43,NoAltFacts1984
64,,RT @spittman91 : Got an audition for a play called Greetings on August 29th .,,"['fbi', 'trump adviser', 'carter page']",0.0,sarahsettgo,,Got::*3*||Greetings on August 29th::*10*11*12*13*||,"['fbi', 'trump', 'carter page']",0,"['fbi', 'fisa', 'trump', 'carter']",2019-01-27 21:39:53.841360,44,StonZMGMT
65,,#Blessed,,"['fbi', 'trump adviser', 'carter page']",0.0,sarahsettgo,,nan,"['fbi', 'trump', 'carter page']",1,"['fbi', 'fisa', 'trump', 'carter']",2019-01-27 21:39:53.841360,44,StonZMGMT
66,,That 's crazy .. Pray for the people in the Saylorsburg shooting,,[],0.0,nan,,Pray::*3*||Saylorsburg::*9*||,[],0,[],2019-01-27 21:39:53.842263,45,ZazuRules
67,,"RT @Jenn_Thompson : Apr 9 , 2015 DISCOVERY THURSDAY 9pm @laundrybar CURVE ft .",,"['fbi', 'trump adviser', 'carter page']",0.0,thingsweheart,,Apr 9::*3*4*||2015 DISCOVERY::*6*7*||9pm::*9*||CURVE::*11*||,"['fbi', 'trump', 'carter page']",0,"['fbi', 'fisa', 'trump', 'carter']",2019-01-27 21:39:53.842976,46,DecentFida
68,,#Armon #IsaacHo #Sick @ThreeMalaysia,,"['fbi', 'trump adviser', 'carter page']",0.0,thingsweheart,,Armon #IsaacHo #Sick::*0*1*2*||,"['fbi', 'trump', 'carter page']",1,"['fbi', 'fisa', 'trump', 'carter']",2019-01-27 21:39:53.842976,46,DecentFida
69,,"RT @belkacemi : When the sun has set , no candle can replace it .",,"['carter page', 'healthcare', 'gop']",0.0,nan,,,"['dem sorosian', 'carter page', 'george']",0,"['gop', 'george']",2019-01-27 21:39:53.844247,47,tiwhitter
70,,RT @CandiceCodyMD : &lt; 3333 @ucantdothat121 doesn't need a 2nd chance .,,[],0.0,nan,,2nd::*9*||,[],0,[],2019-01-27 21:39:53.844864,48,pammy_facepaint
71,,Such a class act all the way around .,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:53.844864,48,pammy_facepaint
72,,#winning #SurvivorFinale,,[],0.0,nan,,SurvivorFinale::*1*||,[],2,[],2019-01-27 21:39:53.844864,48,pammy_facepaint
73,,Hey check this out …,,"['russia', 'fbi', 'carter page', 'adviser']",0.0,nan,,,"['fbi', 'trump', 'carter page', 'russia']",0,"['fbi', 'fisa', 'trump', 'carter page', 'russia']",2019-01-27 21:39:53.846076,49,kwanzer
74,,@POTUS on #ChattanoogaShooting : It’s a heartbreaking circumstance pic.twitter.com/aL5Djt2F7m,,"['carter page', 'fbi', 'fbi', 'king']",0.0,nan,,ChattanoogaShooting::*2*||,"['carter page', 'fbi', 'king']",0,"['carter page', 'fbi']",2019-01-27 21:39:53.846469,50,Aarapparent
75,,"RT @dekyala : 150610 #MarkBam #MarkTuan #BamBam #GOT7 1st Fan Meeting in Osaka , Japan",,"['fbi', 'carter page', 'adviser']",0.0,nan,,Japan::*14*||,"['fbi', 'trump', 'carter page']",0,"['fbi', 'fisa', 'trump']",2019-01-27 21:39:53.847123,51,SubPolitics
76,,In my 4th period class .,,['us'],0.0,nan,,4th::*2*||,['us national'],0,['us'],2019-01-27 21:39:53.847965,52,BrianNormoyle
77,,We have two more days of exams and I am exempted .,,['us'],0.0,nan,,,['us national'],1,['us'],2019-01-27 21:39:53.847965,52,BrianNormoyle
78,,"But , I can't leave my friends like that .",,['us'],0.0,nan,,,['us national'],2,['us'],2019-01-27 21:39:53.847965,52,BrianNormoyle
79,,Kijken !,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.849034,53,EricJGilbert
80,,https://t.co/2JbwGnTlWm,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:53.849034,53,EricJGilbert
81,,Sunday work mode tired !,,[],0.0,nan,,,[],0,['breitbart'],2019-01-27 21:39:53.849395,54,snottypants
82,,#MTVEMA #NominateNadineLustre,,[],0.0,nan,,nan,[],1,['breitbart'],2019-01-27 21:39:53.849395,54,snottypants
83,,China fines Microsoft for breach of rules with Xbox division | N4G …,,"['carter page', 'white house']",0.0,nan,,Microsoft::*2*||Xbox::*8*||N4G::*11*||,"['nunes', 'carter page', 'white house']",0,"['nunes', 'carter page', 'schiff']",2019-01-27 21:39:53.849785,55,spokanetom
84,,You brighten up my day when the sun don't shine,,['carter page'],0.0,nan,,,['carter page'],0,['carter page.'],2019-01-27 21:39:53.850678,56,BrianWithAnE
85,,RT @thepamilerin : Get ready for November 14th .,,"['fbi', 'carter page', 'adviser']",0.0,nan,,Get::*3*||November 14th::*6*7*||,"['fbi', 'trump', 'carter page']",0,"['fbi', 'fisa', 'trump', 'carter page']",2019-01-27 21:39:53.851120,57,ele_wolfe
86,,Its going down !!,,"['fbi', 'carter page', 'adviser']",0.0,nan,,,"['fbi', 'trump', 'carter page']",1,"['fbi', 'fisa', 'trump', 'carter page']",2019-01-27 21:39:53.851120,57,ele_wolfe
87,,#Goat2015,,"['fbi', 'carter page', 'adviser']",0.0,nan,,nan,"['fbi', 'trump', 'carter page']",2,"['fbi', 'fisa', 'trump', 'carter page']",2019-01-27 21:39:53.851120,57,ele_wolfe
88,,Tired of being treated 2nd best ..,,[],0.0,nan,,2nd::*4*||,[],0,[],2019-01-27 21:39:53.852019,58,mdh9876
89,,I deserve way better than this I'm struggling to make ends meat while you drink from a holy grail .,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:53.852019,58,mdh9876
90,,Last-minute gig tonight at Brass House with Tarik Hassan ( and maybe others ? ),,"['carter page', 'fbi']",0.0,nan,,Brass House with Tarik Hassan::*4*5*6*7*8*||,['carter page'],0,['fbi'],2019-01-27 21:39:53.853039,59,Inglorious123
91,,", 7-11pm .",,"['carter page', 'fbi']",0.0,nan,,7-11pm::*1*||,['carter page'],1,['fbi'],2019-01-27 21:39:53.853039,59,Inglorious123
92,,Then Friday at Gumbo's...,,"['carter page', 'fbi']",0.0,nan,,nan,['carter page'],2,['fbi'],2019-01-27 21:39:53.853039,59,Inglorious123
93,,"At Least 12 Dead , 20 Reportedly Wounded in San Bernardino Shooting …",,[],0.0,"TrumpRussia, LoserPOTUS",,Least 12 Dead::*1*2*3*||,[],0,[],2019-01-27 21:39:53.854177,60,BillSchultzeJr
94,,@stefeeeey talaga ba ?,,[],0.0,"spicer, SyriaStrikes, TrumpRussiaCollusion",,nan,[],0,[],2019-01-27 21:39:53.854924,61,RobertDriemeyer
95,,"baka naman ano lol jk pakisabi ok lang yan may next year pa naman , marami pa pagkakataon hahahaha",,[],0.0,"spicer, SyriaStrikes, TrumpRussiaCollusion",,nan,[],1,[],2019-01-27 21:39:53.854924,61,RobertDriemeyer
96,,Hackers successfully breach U.S. Department of Energy’s systems 150 times | GOVERNMENT SLAVES …,,[],0.0,nan,,U.S. Department of Energy’s::*3*4*5*6*||GOVERNMENT SLAVES::*11*12*||,['carter page'],0,[],2019-01-27 21:39:53.855133,62,justsickoflies
97,,Fasting for sleep .,,['comey'],0.0,nan,,,[],0,['comey'],2019-01-27 21:39:53.855991,63,truth_trumpet
98,,Haven't eaten for 10 hours .,,['comey'],0.0,nan,,,[],1,['comey'],2019-01-27 21:39:53.855991,63,truth_trumpet
99,,11 more hours to go .,,['comey'],0.0,nan,,,[],2,['comey'],2019-01-27 21:39:53.855991,63,truth_trumpet
100,,"Tomorrow morning if I see you , I eat you .",,['comey'],0.0,nan,,,[],3,['comey'],2019-01-27 21:39:53.855991,63,truth_trumpet
101,,#gradschoolproblems,,['comey'],0.0,nan,,,[],4,['comey'],2019-01-27 21:39:53.855991,63,truth_trumpet
102,,Love is like the Sun it shines bright and warms your heart .,,"['andrew mccabe', 'carter page', 'fbi']",0.0,nan,,,"['fbi', 'hillary', 'andrew mccabe', 'donald trump', 'carter page']",0,"['fbi', 'andrew mccabe', 'donald trump']",2019-01-27 21:39:53.857104,64,glennyork
103,,Someone may ask you to participate in a community event or to ... More for Scorpio,,[],0.0,nan,,Scorpio::*14*||,[],0,[],2019-01-27 21:39:53.857622,65,WhyAsk65
104,,Tuesday Transformation : Lindsay,,"['fisa court', 'fbi', 'carter page', 'adviser']",0.0,nan,,Transformation::*1*||Lindsay::*3*||,"['trump', 'carter page']",0,"['fbi', 'trump', 'carter page']",2019-01-27 21:39:53.858397,66,slatest
105,,Watching for #severewx potential on Saturday .,,[],0.0,nan,,,['trump'],0,[],2019-01-27 21:39:53.858987,67,Karadur_Zero
106,,RT @amiseattle : #check #checkthisout https://t.co/VnndEEHcMh,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.859442,68,DalanOverstreet
107,,RT @TAMAHOOCHIE : Me on Saturday - Sunday Vs Me on Monday,,"['carter page', 'adviser']",0.0,"inners, msnbc, cnn",,Vs::*8*||,['carter page'],0,"['carter', 'trump adviser.']",2019-01-27 21:39:53.859819,69,BlackJesuscom
108,,RT @dog_rates : Ok last one of these .,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.860503,70,jmichaelkell
109,,I may try to make some myself .,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:53.860503,70,jmichaelkell
110,,Anyway here ya go .,,[],0.0,nan,,,[],2,[],2019-01-27 21:39:53.860503,70,jmichaelkell
111,,13/10 https://t.co/i9CDd1oEu8,,[],0.0,nan,,,[],3,[],2019-01-27 21:39:53.860503,70,jmichaelkell
112,,Bilang kayo ng 10 seconds may REPLAY na yan !,,[],0.0,nan,,REPLAY::*6*||,[],0,[],2019-01-27 21:39:53.861596,71,sdbees1953
113,,AlDubnation pa ba ?,,[],0.0,nan,,,[],1,[],2019-01-27 21:39:53.861596,71,sdbees1953
114,,Hahahaha .,,[],0.0,nan,,,[],2,[],2019-01-27 21:39:53.861596,71,sdbees1953
115,,#ALDUBSumptuousLunch,,[],0.0,nan,,nan,[],3,[],2019-01-27 21:39:53.861596,71,sdbees1953
116,,1 amazing follower in the last week and there will be more tomorrow .,,[],0.0,nan,,,[],0,[],2019-01-27 21:39:53.862573,72,DonnaJo1002
117,,Growing with,,[],0.0,nan,,nan,[],1,[],2019-01-27 21:39:53.862573,72,DonnaJo1002
118,,"RT @camxo__ : when his boys call and he says "" nah I'm laid up w my girl right now , I'll catch yall tomorrow """,,[],0.0,nan,,,['trump'],0,['trump'],2019-01-27 21:39:53.863166,73,Philatticus
119,,"@null Senin , 06 April 2015 Jam 10:59 : 50",,"['advisor', 'fbi', 'russia']",0.0,nan,,Senin::*1*||06 April 2015 Jam 10: 59::*3*4*5*6*7*8*||,"['fbi', 'carter page', 'russia']",0,"['fbi', 'fisa', 'russia']",2019-01-27 21:39:53.863952,74,dnmilikan
120,,RT #TBRList https://t.co/LaLOBugB1g,,"['carter page', 'him']",0.0,inners,,TBRList::*1*||,['carter page'],0,['carter'],2019-01-27 21:39:53.864774,75,NoctilucentClou
121,,"RT @MVTHS : MVTHS will not be in session Thursday March 5th , 2015 due to inclement weather .",,"['carter page', 'adviser', 'fbi']",0.0,"swamp, DTS",,MVTHS::*3*||March 5th::*10*11*||,"['carter page', 'fox news the']",0,"['carter', 'fbi', 'fisa']",2019-01-27 21:39:53.865192,76,trmcolorado
122,,CNN : The FBI says the motive behind the San Bernardino shooting incident is still unknown -cnnphilippines,,['passover'],0.0,nan,,FBI::*3*||San Bernardino::*9*10*||,[],0,[],2019-01-27 21:39:53.866035,77,Analogbear
123,,"San Bernardino shooting live updates : Multiple fatalities confirmed by police , no suspects in custody",,"['director for election tampering too', 'fbi', 'james comey']",0.0,nan,,San Bernardino::*0*1*||Multiple::*6*||,"['james', 'hillary']",0,"['james comey', 'fbi']",2019-01-27 21:39:53.866911,78,drhug
124,,Highland Park Releases Video Of Police Shooting In Hospital #chicago,,['carter page'],0.0,nan,,,"['carter page', 'joe']",0,[],2019-01-27 21:39:53.867662,79,mikeinbama
125,,Please keep those injured in today 's #ChattanoogaShooting in your prayers & please pray for families of the victims too .,,"['carter page', 'fbi']",0.0,nan,,ChattanoogaShooting::*7*||,['carter page'],0,"['carter', 'fbi', 'fisa']",2019-01-27 21:39:53.868325,80,Siddharthjrs
126,,People at post advised to shelter in place : Fort Hood confirms that a shooting has occurred at the U.S. Army p ...,,['trump administration'],0.0,nan,,Fort Hood::*9*10*||U.S. Army::*19*20*||,['office space'],0,['trump'],2019-01-27 21:39:53.869211,81,adammc123
