,2nd Iteration Candidates,TweetSentence,ambigious_candidates,annotation,candidates_with_label,completeness,current_minus_entry,entry_batch,hashtags,index,only_good_candidates,phase1Candidates,sentID,stanford_candidates,tweetID,user
161,,RT @AstonCurrency : ACM FX Update 12 May 2015,['acm fx update 12 may 2015'],[],"[('acm fx update 12 may 2015', 'a')]",False,0.0,0.0,nan,,[],ACM FX Update 12 May 2015::*3*4*5*6*7*8*||,0,['spicer'],102,yynn6001
171,,They are getting ready to shoot he is in the reception area near the waiting area they are shooting head high #ColoradoSpringsShooting,['coloradospringsshooting'],[],"[('getting', 'b'), ('ready', 'b'), ('shooting', 'b'), ('high', 'b'), ('coloradospringsshooting', 'a')]",False,0.0,0.0,nan,,[],ColoradoSpringsShooting::*21*||,0,[],108,MarvB_
203,,The human problem at the heart of #Snapchat’s employee #databreach,['snapchat'],[],"[('snapchat', 'a')]",False,0.0,0.0,nan,,[],Snapchat’s::*7*||,0,"['fbi', 'carter page wtf', 'comey', 'clinton']",126,montetjwitter11
225,,"The SHS CLASS OF 2015 will graduate on June 18th , 6:00 p.m. at Penders Field !",['shs class of 2015'],[],"[('shs class of 2015', 'a'), ('june', 'g'), ('penders field', 'g')]",False,0.0,0.0,nan,,"['june', 'penders field']",SHS CLASS OF 2015::*1*2*3*4*||June 18th::*8*9*||Penders Field::*15*16*||,1,[],140,Conscience4
242,,President Pranab Mukherjee Gives Away Chakra Awards to Defence Personnel : President Pranab Mukherjee on Saturday conferred one Kirti ...,['pranab mukherjee gives away chakra awards'],[],"[('pranab mukherjee gives away chakra awards', 'a'), ('defence personnel', 'g'), ('pranab mukherjee', 'g'), ('one', 'b'), ('kirti', 'g')]",False,0.0,0.0,nan,,"['defence personnel', 'pranab mukherjee', 'kirti']",Pranab Mukherjee Gives Away Chakra Awards::*1*2*3*4*5*6*||Defence Personnel::*8*9*||Pranab Mukherjee::*12*13*||Kirti::*18*||,0,"['intel', 'fbi']",152,notherringfarts
247,,Waking up at 4am for a day trip to Chicago tomorrow #PartyHardy #SleepierHardier,['chicago'],[],"[('4am', 'b'), ('day', 'b'), ('chicago', 'a')]",False,0.0,0.0,funder,,[],4am::*3*||Chicago::*9*||PartyHardy #SleepierHardier::*11*12*||,0,"['fbi', 'fisa', 'trump']",157,susan_dover
268,,@AboveDaAverage1 #HotSummerNights2 At Vibes 2.0 THIS FRIDAY | Free Entry until 11:30,['free entry'],[],"[('hotsummernights2 at vibes 2.0', 'b'), ('free entry', 'a')]",False,0.0,0.0,nan,,[],HotSummerNights2 At Vibes 2.0::*1*2*3*4*||Free Entry::*8*9*||,0,"['united airlines', 'carter', 'devin nunes', 'sean spicer']",172,sabrinasingh24
284,,"June 21 , 2015 at 10:02 PM Sponsor at Comic Con coverage !",['02 pm sponsor at comic con'],[],"[('june', 'g'), ('2015 at 10', 'b'), ('02 pm sponsor at comic con', 'a')]",False,0.0,0.0,nan,,['june'],June 21::*0*1*||2015 at 10::*3*4*5*||02 PM Sponsor at Comic Con::*6*7*8*9*10*11*||,0,['carter'],184,AssHrdRndWorld
325,,San Bernardino shooting : Several dead ; police seek 1 to 3 suspects …,['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('several', 'g'), ('dead', 'b'), ('police', 'b')]",False,0.0,0.0,nan,,['several'],San Bernardino::*0*1*||Several::*4*||,0,"['wapo', 'russia']",212,RamCNN
329,,RT @JackJaeHouse : GOT7 1st Fan Meeting in Japan #Jackson #Youngjae,['meeting'],[],"[('1st', 'b'), ('fan', 'b'), ('meeting', 'a'), ('japan', 'g')]",False,0.0,0.0,nan,,['japan'],,0,"['fbi', 'trump', 'carter page']",216,wvjoe911
375,,Flash Flood Warning issued May 24 at 4:00 PM MDT until May 25 at 12:00 AM MDT by NWS #WxWY,['00 pm'],[],"[('flash flood warning', 'g'), ('may', 'b'), ('00 pm', 'a'), ('may 25', 'b')]",False,0.0,0.0,nan,,['flash flood warning'],Flash Flood Warning::*0*1*2*||May 25 at 12: 00::*12*13*14*15*16*||MDT by NWS #WxWY::*18*19*20*21*||,0,['vlad putin'],248,Dougcooley5
381,,"Brooklyn House Party Gunmen Caught On Camera : Surveillance footage captures the shooting , which injured nine , ...",['gunmen'],[],"[('brooklyn', 'g'), ('party', 'b'), ('gunmen', 'a'), ('surveillance', 'g'), ('shooting', 'b'), ('injured', 'b')]",False,0.0,0.0,shitshow,,"['brooklyn', 'surveillance']",Surveillance::*8*||,0,[],253,tummler10
418,,"RT comptonglobprof Data Breach at Affects 93,000 Customers #web design#website design#eco…",['data breach at affects 93'],[],"[('data breach at affects 93', 'a'), ('000 customers', 'b')]",False,0.0,0.0,nan,,[],Data Breach at Affects 93::*2*3*4*5*6*||000 Customers::*7*8*||,0,[],275,HenryB12
421,,RT @EXOffical : Congratulations EXO for winning 1st Place at Music Core today !,['1st place at music core'],[],"[('exo', 'g'), ('1st place at music core', 'a')]",False,0.0,0.0,trumprussia,,['exo'],EXO::*4*||1st Place at Music Core::*7*8*9*10*11*||,0,[],278,YouCowardlyLion
427,,Practice schedule for the week : Monday-Wednesday starting at 12:00 pm .,['00 pm'],[],"[('schedule', 'b'), ('week', 'b'), ('00 pm', 'a')]",False,0.0,0.0,TrumpRussia,,[],Monday-Wednesday::*6*||,1,['sean spicer'],280,ItIzBiz
428,,Spread the word .,['spread'],[],"[('spread', 'a')]",False,0.0,0.0,TrumpRussia,,[],,2,['sean spicer'],280,ItIzBiz
445,,"PHOENIX , ARIZONA IN HOSPITAL AFTER SHOOTING #bailbondsphoenix #bailondsmaricopacounty",['phoenix'],[],"[('phoenix', 'a'), ('arizona in hospital', 'g'), ('shooting', 'b')]",False,0.0,0.0,nan,,['arizona in hospital'],ARIZONA IN HOSPITAL::*2*3*4*||SHOOTING::*6*||,0,[],290,jcbriones
455,,"@comcastcares @comcast maybe we should unite & sue 4 monopolization , breach of contract unreliable slow they just dont care over paid ceo's?",['ceo'],[],"[('breach', 'b'), ('ceo', 'a')]",False,0.0,0.0,nan,,[],nan,0,['carter page.'],297,DianaCialino
502,,@sqrlTV hey paul can you please put this video in youtube The LEGENDARY Sunday Night Truckin ' | Moldova and El Dorado please put,['youtube'],[],"[('video', 'b'), ('youtube', 'a'), ('legendary', 'g'), ('night truckin', 'g'), ('moldova', 'g'), ('el dorado', 'g')]",False,0.0,0.0,nan,,"['legendary', 'night truckin', 'moldova', 'el dorado']",LEGENDARY::*12*||Night Truckin::*14*15*||Moldova::*18*||El Dorado::*20*21*||,0,"['fisa', 'trump', 'carter page', 'washington']",320,Ubertr0_nNub
543,,"Thoughts , prayers , and good graces goes towards those affected in the San Bernardino shooting today .",['san bernardino shooting'],[],"[('prayers', 'b'), ('good', 'b'), ('san bernardino shooting', 'a')]",False,0.0,0.0,nan,,[],San Bernardino::*13*14*||,0,[],349,AFPiedmont
570,,"Snapchat breaks its silence on security breach , but doesn't apologize @washingtonpost",['snapchat'],[],"[('snapchat', 'a'), ('security breach', 'b')]",False,0.0,0.0,nan,,[],,0,['fbi'],364,MJGWrites
580,,#chicago,['chicago'],[],"[('chicago', 'a')]",False,0.0,0.0,nan,,[],,1,"['fbi', 'carter', 'fbi']",372,FinanzLinksCom
589,,Santa Monica College shooting : 2 found dead in burned house .,['santa monica college shooting'],[],"[('santa monica college shooting', 'a'), ('dead', 'b')]",False,0.0,0.0,nan,,[],Santa Monica College::*0*1*2*||,0,"['fbi', 'fisa', 'trump', 'carter page']",380,AndyMcCanse
600,,"@ItsMeEmerson23 RT : "" May the odds be at my favor ... (@ Los Angeles Superior Santa Monica Courthouse ) http ...""",['los angeles superior santa monica courthouse'],[],"[('may', 'b'), ('los angeles superior santa monica courthouse', 'a')]",False,0.0,0.0,nan,,[],May::*4*||Los Angeles Superior Santa Monica Courthouse::*12*13*14*15*16*17*||,0,['hillary'],387,leemwilliams
604,,The 7th Annual Src Week Celebration starts tomorrow .. tell a friend to tell a firend .,['7th annual src week celebration'],[],"[('7th annual src week celebration', 'a'), ('tell', 'b'), ('tell', 'b')]",False,0.0,0.0,nan,,[],7th Annual Src Week Celebration::*1*2*3*4*5*||,0,[],390,mhg1325
631,,"GDS : MANCINI TERGODA DUETKAN LJAJIC DAN JOVETIC UNTUK LAGA DERBY September 7 , 2015 16.56 WIB Roberto Mancini ...",['2015 16.56 wib roberto mancini'],[],"[('september', 'g'), ('2015 16.56 wib roberto mancini', 'a')]",False,0.0,0.0,nan,,['september'],2015 16.56 WIB Roberto Mancini::*14*15*16*17*18*||,0,['fbi'],408,TheWrap
638,,RT @MAllanScott 1st of 3 NBC affilate Interview - Michael Allan Scott 's Dark Side of Sunset Pointe - YouTube,['youtube'],[],"[('1st of 3 nbc', 'b'), ('interview', 'b'), ('michael allan scott', 'g'), ('dark side of sunset pointe', 'g'), ('youtube', 'a')]",False,0.0,0.0,nan,,"['michael allan scott', 'dark side of sunset pointe']",1st of 3 NBC::*2*3*4*5*||Interview::*7*||Michael Allan Scott::*9*10*11*||Dark Side of Sunset Pointe::*13*14*15*16*17*||YouTube::*19*||,0,[],415,OscarNunezLA
646,,RT @gerardway : Tune in tomorrow for something awesome .,['awesome'],[],"[('tune', 'b'), ('awesome', 'a')]",False,0.0,0.0,nan,,[],Tune::*3*||,0,[],421,kimijtoo
651,,"#OyeEtoAhoraDike 2 Killed , Multiple Wounded in Miami Shooting : Police : 2 people killed , mult ... #AunSigoAsombrado",['multiple wounded in miami shooting'],[],"[('oyeetoahoradike 2 killed', 'b'), ('multiple wounded in miami shooting', 'a'), ('police', 'b'), ('people', 'b'), ('aunsigoasombrado', 'g')]",False,0.0,0.0,nan,,['aunsigoasombrado'],OyeEtoAhoraDike 2 Killed::*0*1*2*||Multiple Wounded in Miami Shooting::*4*5*6*7*8*||Police::*10*||AunSigoAsombrado::*17*||,0,"['fbi', 'fisa', 'trump', 'carter page']",423,HariNarayanKris
653,,FOLLOW @QueOfficial #TheDIP #SingleReleaseParty #TeenParty #NoIDParty on SEP 5 @ I Love Bowling | FREE ENTRY -- &gt; Need a RIDE ?,['free entry'],[],"[('follow', 'b'), ('sep', 'g'), ('love bowling', 'g'), ('free entry', 'a'), ('need a ride', 'g')]",False,0.0,0.0,nan,,"['sep', 'love bowling', 'need a ride']",Love Bowling::*11*12*||FREE ENTRY::*14*15*||Need a RIDE::*18*19*20*||,0,"['donald', 'gop', 'russia']",425,AssHrdRndWorld
665,,At least 12 people wounded in shooting at Mothers ' Day Parade in New Orleans,['day parade in new orleans'],[],"[('people', 'b'), ('shooting', 'b'), ('mothers', 'b'), ('day parade in new orleans', 'a')]",False,0.0,0.0,menschhausensyndrome,,[],Mothers::*8*||Day Parade in New Orleans::*10*11*12*13*14*||,0,[],433,Terra_Nulius
694,,Saturday Sounds https://t.co/S1D8RnywW5 All time #Classic,['sounds'],[],"[('sounds', 'a'), ('time', 'b'), ('classic', 'b')]",False,0.0,0.0,nan,,[],Sounds::*1*||Classic::*6*||,0,"['msm', 'carter page', 'moscow', 'gop']",457,Picassokat
696,,Here 's the inspiring work done at the disability center where the San Bernardino shooting took place Prayers for all,['san bernardino shooting'],[],"[('work', 'b'), ('san bernardino shooting', 'a'), ('prayers', 'b')]",False,0.0,0.0,nan,,[],San Bernardino::*12*13*||Prayers::*17*||,0,[],459,ronaldayo78
698,,San Bernardino shooting : At least 14 people killed ; 1 to 3 suspects on loose …,['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('people', 'b')]",False,0.0,0.0,nan,,[],San Bernardino::*0*1*||,0,[],461,girlinseattle
718,,BIGGEST WATER PARK FESTIVAL IN EUROPE !,['biggest water park festival in europe'],[],"[('biggest water park festival in europe', 'a')]",False,0.0,0.0,nan,,[],BIGGEST WATER PARK FESTIVAL IN EUROPE::*0*1*2*3*4*5*||,1,"['doj', 'fisa', 'carter']",474,SharinStone
722,,San Bernardino shooting : bomb squad arrives at scene – rolling coverage : - ‘One to three…,['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('bomb squad', 'b'), ('one', 'b'), ('three', 'b')]",False,0.0,0.0,MAGA,,[],San Bernardino::*0*1*||One::*14*||,0,['moscow'],476,MediaJuggernaut
786,,RT @piersmorgan : BREAKING NEWS : Mass shooting at Mother 's Day parade in New Orleans - at least a dozen people shot .,['day parade in new orleans'],[],"[('breaking news', 'g'), ('mass', 'b'), ('shooting', 'b'), ('mother', 'g'), ('day parade in new orleans', 'a'), ('people', 'b')]",False,0.0,0.0,nan,,"['breaking news', 'mother']",BREAKING NEWS::*3*4*||Mass::*6*||Mother::*9*||Day::*11*||New Orleans::*14*15*||,2,['nunes'],518,wdrewcurtis
812,,Man charged in shooting of 5-year-old boy : Authorities charged a 24-year-old man with shooting a ... #Chicago #News,['chicago'],[],"[('man', 'b'), ('shooting', 'b'), ('old', 'b'), ('boy', 'b'), ('authorities', 'b'), ('old', 'b'), ('man', 'b'), ('shooting', 'b'), ('chicago', 'a'), ('news', 'b')]",False,0.0,0.0,"SuryaRay, Indian, India",,[],5-year-old::*5*||Authorities::*8*||24-year-old::*11*||Chicago #News::*16*17*||,0,"['fbi', 'fisa', 'trump', 'carter page @suryaray']",535,Amy____Jones
813,,RT @ToursbyIsabelle : 26th Annual New Orleans Film Festival kicks off tonight !,['26th annual new orleans film festival'],[],"[('26th annual new orleans film festival', 'a')]",False,0.0,0.0,nan,,[],26th Annual New Orleans Film Festival::*3*4*5*6*7*8*||,0,"['carter', 'trump']",536,thesourcesfeed
844,,Officer-involved shooting reported in St .,['st'],[],"[('shooting', 'b'), ('st', 'a')]",False,0.0,0.0,nan,,[],St::*4*||,0,[],557,ErikLoomis
858,,RT @peggykusinski : #Blackhawks 2 goals on just 6 Shots on Goal in 1st period .,['6 shots on goal in 1st'],[],"[('blackhawks 2', 'b'), ('6 shots on goal in 1st', 'a')]",False,0.0,0.0,AHCA,,[],Blackhawks 2::*3*4*||6 Shots on Goal in 1st::*8*9*10*11*12*13*||,6,[],562,ScribeShelly
865,,RT @JBCrewdotcom : ( 13 ) More fan taken photos of Justin Bieber in Disneyland in California .,['justin bieber in disneyland in california'],[],"[('fan', 'b'), ('photos', 'b'), ('justin bieber in disneyland in california', 'a')]",False,0.0,0.0,AHCA,,[],Justin Bieber in Disneyland in California::*11*12*13*14*15*16*||,13,[],562,ScribeShelly
868,,… #SanBernadino,['sanbernadino'],[],"[('sanbernadino', 'a')]",False,0.0,0.0,AHCA,,[],SanBernadino::*1*||,16,[],562,ScribeShelly
899,,Police : Multiple casualties and confirmed fatalities in San Bernardino shooting .,['san bernardino shooting'],[],"[('police', 'b'), ('multiple', 'b'), ('confirmed', 'b'), ('san bernardino shooting', 'a')]",False,0.0,0.0,AHCA,,[],Multiple::*2*||San Bernardino::*8*9*||,47,[],562,ScribeShelly
902,,RT @StJohnsBaseball : The @Rockies select Ryan McCormick in the 16th round ( 467th overall) .,['ryan mccormick in the 16th'],[],"[('ryan mccormick in the 16th', 'a'), ('round', 'b'), ('467th', 'b')]",False,0.0,0.0,AHCA,,[],Ryan McCormick in the 16th::*6*7*8*9*10*||467th::*13*||,50,[],562,ScribeShelly
904,,RT @LiveMatchInfo : Kyle Busch dominates in 8th XFINITY win at Phoenix - https://t.co/wPufxKp9Ug,['phoenix'],[],"[('kyle busch', 'g'), ('8th xfinity', 'b'), ('win', 'b'), ('phoenix', 'a')]",False,0.0,0.0,AHCA,,['kyle busch'],Kyle Busch::*3*4*||8th XFINITY::*7*8*||Phoenix::*11*||,52,[],562,ScribeShelly
939,,#ColoradoSpringsShooting,['coloradospringsshooting'],[],"[('coloradospringsshooting', 'a')]",False,0.0,0.0,"ACHA, Obamacare",,[],nan,1,[],566,NabokovBlue
976,,Click on our timeline shortlink,['click'],[],"[('click', 'a')]",False,0.0,0.0,GOP,,[],,2,['congress'],589,RealChrisCal
1007,,San Bernardino shooting : Several dead ; police seek 1 to 3 suspects …,['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('several', 'g'), ('dead', 'b'), ('police', 'b')]",False,0.0,0.0,nan,,['several'],San Bernardino::*0*1*||Several::*4*||,0,['must. every republican'],606,cristo_monte
1017,,RT @Angelbear_HD : [ PIC ] 150325 The 9th Asian Film Awards - HOYA ( Cr .,['150325 the 9th asian film awards'],[],"[('pic', 'b'), ('150325 the 9th asian film awards', 'a'), ('hoya', 'g'), ('cr', 'b')]",False,0.0,0.0,AHCA,,['hoya'],PIC::*4*||150325 The 9th Asian Film Awards::*6*7*8*9*10*11*||HOYA::*13*||Cr::*15*||,0,[],613,ALMtnMan30cal
1031,,"#Infloodwetrust December 09 , 2015 at 05:00 PM",['00 pm'],[],"[('december', 'g'), ('2015 at 05', 'b'), ('00 pm', 'a')]",False,0.0,0.0,AHCA,,['december'],Infloodwetrust December 09::*0*1*2*||2015 at 05::*4*5*6*||00 PM::*7*8*||,1,['house'],622,ProPublica
1040,,Selena with fans in NYC || May 3 #1-4,['selena'],[],"[('selena', 'a'), ('nyc', 'b'), ('may 3', 'b')]",False,0.0,0.0,nan,,[],NYC::*4*||May 3::*6*7*||,0,[],630,janis11121948
1049,,"An Hour Before The San Bernardino Shooting , Trump Was With Radio Host Who Says Sandy ... … pic.twitter.com/cBfaHznxGU",['san bernardino shooting'],[],"[('hour', 'b'), ('san bernardino shooting', 'a'), ('trump', 'g'), ('radio host', 'g'), ('says sandy', 'g')]",False,0.0,0.0,"AHCA, ThankyouTrump",,"['trump', 'radio host', 'says sandy']",Hour::*1*||San Bernardino Shooting::*4*5*6*||Trump::*8*||Radio Host::*11*12*||Says Sandy::*14*15*||,0,[],635,Elohim_Gadol
1063,,RT @girlposts : TOMORROWS MONDAY AND I DONT HAVE TO WORRY ABOUT A THING CAUSE ITS SUMMER,['tomorrows'],[],"[('tomorrows', 'a'), ('worry', 'b'), ('thing cause', 'g'), ('summer', 'b')]",False,0.0,0.0,nan,,['thing cause'],TOMORROWS::*3*||WORRY::*10*||THING CAUSE::*13*14*||SUMMER::*16*||,0,['gop house'],644,j_smithcameron
1080,,Soccer-Chilean championship results and standings : Oct 16 ( Infostrada Sports ) - Results and standings from ... #RT,['soccer'],[],"[('soccer', 'a'), ('results', 'b'), ('oct', 'g'), ('infostrada sports', 'g'), ('results', 'b')]",False,0.0,0.0,nan,,"['oct', 'infostrada sports']",Oct 16::*6*7*||Infostrada Sports::*9*10*||Results::*13*||,0,[],653,Gabaldona8
1105,,"Early reports from San Bernardino shooting : 20 shot , 12 dead .",['san bernardino shooting'],[],"[('early', 'b'), ('reports', 'b'), ('san bernardino shooting', 'a'), ('dead', 'b')]",False,0.0,0.0,"preexistingconditions, obamacare",,[],San Bernardino::*3*4*||,0,[],670,FranMFarber
1116,,"June Kershaw , Exec Head , is holding a coffee morning for all parents at 9am on Friday 1st May at The Orchard",['1st may at the orchard'],[],"[('june kershaw', 'g'), ('exec head', 'g'), ('coffee', 'b'), ('morning', 'b'), ('9am', 'b'), ('1st may at the orchard', 'a')]",False,0.0,0.0,"AHCA, CACA, Trumpcare, neverforget, VoteThemOut",,"['june kershaw', 'exec head']",June Kershaw::*0*1*||Exec Head::*3*4*||9am::*15*||1st May at The Orchard::*18*19*20*21*22*||,0,[],679,annalynnmartino
1134,,"Seeing as im meeting up with NZ , Lilac &amp; Panda saturday any video ideas or ways to annoy them ?",['meeting'],[],"[('im', 'b'), ('meeting', 'a'), ('nz', 'g'), ('lilac', 'g'), ('panda', 'b'), ('video', 'b')]",False,0.0,0.0,nan,,"['nz', 'lilac']",NZ::*6*||Lilac::*8*||Panda::*10*||,0,[],692,nolababe
1135,,Should wear my arsenal shirt to college tomorrow,['arsenal'],[],"[('arsenal', 'a'), ('college', 'b')]",False,0.0,0.0,nan,,[],,0,['gop'],693,mrshellwinger
1137,,New trending story from TIME : Father Reads Texts From Daughter Caught in San Bernardino Shooting pic.twitter.com/JNtMYjwo3u,['daughter caught in san bernardino shooting'],[],"[('new', 'b'), ('time', 'b'), ('father reads texts', 'g'), ('daughter caught in san bernardino shooting', 'a'), ('jntmyjwo3u', 'g')]",False,0.0,0.0,"gopistheswamp, AHCA",,"['father reads texts', 'jntmyjwo3u']",TIME::*4*||Father Reads Texts::*6*7*8*||Daughter Caught in San Bernardino Shooting::*10*11*12*13*14*15*||JNtMYjwo3u::*17*||,0,[],695,MFLORIOCAN
1144,,Starwood Reports Payment Information Data Breach : A data breach at Starwood Hotels & Resorts Worldwide exposed ...,['starwood reports payment information data breach'],[],"[('starwood reports payment information data breach', 'a'), ('data breach', 'b'), ('starwood hotels', 'g'), ('resorts worldwide', 'g'), ('exposed', 'b')]",False,0.0,0.0,"Obamacare, Trumpcare",,"['starwood hotels', 'resorts worldwide']",Starwood Reports Payment Information Data Breach::*0*1*2*3*4*5*||Starwood Hotels::*11*12*||Resorts Worldwide::*14*15*||,0,['gop'],700,aubrynathome
1147,,":( "" @CNN : Police are responding to a reported school shooting at Marysville Pilchuck High School in WA """,['marysville pilchuck high school in wa'],[],"[('police', 'b'), ('school', 'b'), ('shooting', 'b'), ('marysville pilchuck high school in wa', 'a')]",False,0.0,0.0,"Obamacare, FACT",,[],Police::*4*||Marysville Pilchuck High School in WA::*13*14*15*16*17*18*||,1,[],702,MargaretClancy
1172,,On eBay : 2x Aintree Ladies Day Tickets - 10 April 2015 ( pair ),['2x aintree ladies day tickets'],[],"[('2x aintree ladies day tickets', 'a'), ('april', 'g')]",False,0.0,0.0,"AHCA, voteoutGOP",,['april'],2x Aintree Ladies Day Tickets::*3*4*5*6*7*||10 April 2015::*9*10*11*||,0,[],716,jitterymoose
1176,,red faces and sun hats equal a good time amiright,['red'],[],"[('red', 'a'), ('good', 'b'), ('time', 'b')]",False,0.0,0.0,nan,,[],nan,0,[],719,CIAspygirl
1178,,"YUAN , ACTIVA TSUNAMI SUDESTE ASIATICO , CONSOLIDA MI ANTICIPO CLIMAX CRASH EMERG .","['activa tsunami sudeste asiatico', 'consolida mi anticipo climax crash emerg']",[],"[('activa tsunami sudeste asiatico', 'a'), ('consolida mi anticipo climax crash emerg', 'a')]",False,0.0,0.0,nan,,[],ACTIVA TSUNAMI SUDESTE ASIATICO::*2*3*4*5*||CONSOLIDA MI ANTICIPO CLIMAX CRASH EMERG::*7*8*9*10*11*12*||,1,[],720,snooze_cat
1180,,Stop my Poems are Talking Stand #Firm like the #President Spread your Wings like an Eagle .,['spread'],[],"[('poems', 'g'), ('spread', 'a'), ('wings', 'g'), ('eagle', 'g')]",False,0.0,0.0,"obamacare, AHCA",,"['poems', 'wings', 'eagle']",Poems::*2*||Talking Stand #Firm::*4*5*6*||Spread::*10*||Wings::*12*||Eagle::*15*||,0,['ahca'],721,jmillst1234
1192,,"Text of Bills to Be Considered the Week of Jun 22 , 2015 - Update 5 :",['considered the week of jun 22'],[],"[('text of bills', 'g'), ('considered the week of jun 22', 'a'), ('update 5', 'b')]",False,0.0,0.0,AHCA,,['text of bills'],Text of Bills::*0*1*2*||Considered the Week of Jun 22::*5*6*7*8*9*10*||Update 5::*14*15*||,0,[],730,JazelleAH
1224,,Prosecutor : Chicago gang member followed man before fatally shooting his 6 ... - Fox News,['chicago'],[],"[('chicago', 'a'), ('man', 'b'), ('shooting', 'b'), ('fox news', 'g')]",False,0.0,0.0,"AHCA, VoteNoAHCA",,['fox news'],Chicago::*2*||Fox News::*13*14*||,0,[],754,Jamie_Zapata_
1228,,San Bernardino shooting : What is the Inland Regional Center ?,['san bernardino shooting'],[],"[('san bernardino shooting', 'a'), ('inland regional center', 'g')]",False,0.0,0.0,"TrumpDontCare, AHCA, resist",,['inland regional center'],San Bernardino::*0*1*||Inland Regional Center::*7*8*9*||,0,[],757,WoolPearls
1249,,#IT #ITSecurity #CEO,['ceo'],[],"[('ceo', 'a')]",False,0.0,0.0,AHCA,,[],nan,2,['retweeted jim clyburn'],769,Senecaangel
1253,,RT @00_48am : [#SKE48 ] Unit SKE48 Akan Rilis Debut Single di Bulan November,['unit ske48 akan rilis debut single'],[],"[('ske48', 'g'), ('unit ske48 akan rilis debut single', 'a'), ('di', 'b'), ('bulan november', 'g')]",False,0.0,0.0,AHCA,,"['ske48', 'bulan november']",SKE48::*3*||Unit SKE48 Akan Rilis Debut Single::*5*6*7*8*9*10*||Bulan November::*12*13*||,0,[],772,Pat_Beaudry
