,TweetSentence,annotation,entry_batch,hashtags,phase1Candidates,sentID,stanford_candidates,tweetID,user,completeness,current_minus_entry,candidates_with_label,only_good_candidates,ambigious_candidates
161,RT @AstonCurrency : ACM FX Update 12 May 2015,[],0,nan,ACM FX Update 12 May 2015::*3*4*5*6*7*8*||,0,['spicer'],102,yynn6001,False,0,"[('acm fx update 12 may 2015', 'a')]",[],['acm fx update 12 may 2015']
171,They are getting ready to shoot he is in the reception area near the waiting area they are shooting head high #ColoradoSpringsShooting,[],0,nan,ColoradoSpringsShooting::*21*||,0,[],108,MarvB_,False,0,"[('getting', 'b'), ('ready', 'b'), ('shooting', 'b'), ('high', 'b'), ('coloradospringsshooting', 'a')]",[],['coloradospringsshooting']
203,The human problem at the heart of #Snapchat’s employee #databreach,[],0,nan,Snapchat’s::*7*||,0,"['fbi', 'carter page wtf', 'comey', 'clinton']",126,montetjwitter11,False,0,"[('snapchat', 'a')]",[],['snapchat']
225,"The SHS CLASS OF 2015 will graduate on June 18th , 6:00 p.m. at Penders Field !",[],0,nan,SHS CLASS OF 2015::*1*2*3*4*||June 18th::*8*9*||Penders Field::*15*16*||,1,[],140,Conscience4,False,0,"[('shs class of 2015', 'a'), ('june', 'g'), ('penders field', 'g')]","['june', 'penders field']",['shs class of 2015']
242,President Pranab Mukherjee Gives Away Chakra Awards to Defence Personnel : President Pranab Mukherjee on Saturday conferred one Kirti ...,[],0,nan,Pranab Mukherjee Gives Away Chakra Awards::*1*2*3*4*5*6*||Defence Personnel::*8*9*||Pranab Mukherjee::*12*13*||Kirti::*18*||,0,"['intel', 'fbi']",152,notherringfarts,False,0,"[('pranab mukherjee gives away chakra awards', 'a'), ('defence personnel', 'g'), ('pranab mukherjee', 'g'), ('one', 'b'), ('kirti', 'g')]","['defence personnel', 'pranab mukherjee', 'kirti']",['pranab mukherjee gives away chakra awards']
247,Waking up at 4am for a day trip to Chicago tomorrow #PartyHardy #SleepierHardier,[],0,funder,4am::*3*||Chicago::*9*||PartyHardy #SleepierHardier::*11*12*||,0,"['fbi', 'fisa', 'trump']",157,susan_dover,False,0,"[('4am', 'b'), ('day', 'b'), ('chicago', 'a')]",[],['chicago']
268,@AboveDaAverage1 #HotSummerNights2 At Vibes 2.0 THIS FRIDAY | Free Entry until 11:30,[],0,nan,HotSummerNights2 At Vibes 2.0::*1*2*3*4*||Free Entry::*8*9*||,0,"['united airlines', 'carter', 'devin nunes', 'sean spicer']",172,sabrinasingh24,False,0,"[('hotsummernights2 at vibes 2.0', 'b'), ('free entry', 'a')]",[],['free entry']
284,"June 21 , 2015 at 10:02 PM Sponsor at Comic Con coverage !",[],0,nan,June 21::*0*1*||2015 at 10::*3*4*5*||02 PM Sponsor at Comic Con::*6*7*8*9*10*11*||,0,['carter'],184,AssHrdRndWorld,False,0,"[('june', 'g'), ('2015 at 10', 'b'), ('02 pm sponsor at comic con', 'a')]",['june'],['02 pm sponsor at comic con']
325,San Bernardino shooting : Several dead ; police seek 1 to 3 suspects …,[],0,nan,San Bernardino::*0*1*||Several::*4*||,0,"['wapo', 'russia']",212,RamCNN,False,0,"[('san bernardino shooting', 'a'), ('several', 'g'), ('dead', 'b'), ('police', 'b')]",['several'],['san bernardino shooting']
329,RT @JackJaeHouse : GOT7 1st Fan Meeting in Japan #Jackson #Youngjae,[],0,nan,,0,"['fbi', 'trump', 'carter page']",216,wvjoe911,False,0,"[('1st', 'b'), ('fan', 'b'), ('meeting', 'a'), ('japan', 'g')]",['japan'],['meeting']
375,Flash Flood Warning issued May 24 at 4:00 PM MDT until May 25 at 12:00 AM MDT by NWS #WxWY,[],0,nan,Flash Flood Warning::*0*1*2*||May 25 at 12: 00::*12*13*14*15*16*||MDT by NWS #WxWY::*18*19*20*21*||,0,['vlad putin'],248,Dougcooley5,False,0,"[('flash flood warning', 'g'), ('may', 'b'), ('00 pm', 'a'), ('may 25', 'b')]",['flash flood warning'],['00 pm']
381,"Brooklyn House Party Gunmen Caught On Camera : Surveillance footage captures the shooting , which injured nine , ...",[],0,shitshow,Surveillance::*8*||,0,[],253,tummler10,False,0,"[('brooklyn', 'g'), ('party', 'b'), ('gunmen', 'a'), ('surveillance', 'g'), ('shooting', 'b'), ('injured', 'b')]","['brooklyn', 'surveillance']",['gunmen']
418,"RT comptonglobprof Data Breach at Affects 93,000 Customers #web design#website design#eco…",[],0,nan,Data Breach at Affects 93::*2*3*4*5*6*||000 Customers::*7*8*||,0,[],275,HenryB12,False,0,"[('data breach at affects 93', 'a'), ('000 customers', 'b')]",[],['data breach at affects 93']
421,RT @EXOffical : Congratulations EXO for winning 1st Place at Music Core today !,[],0,trumprussia,EXO::*4*||1st Place at Music Core::*7*8*9*10*11*||,0,[],278,YouCowardlyLion,False,0,"[('exo', 'g'), ('1st place at music core', 'a')]",['exo'],['1st place at music core']
427,Practice schedule for the week : Monday-Wednesday starting at 12:00 pm .,[],0,TrumpRussia,Monday-Wednesday::*6*||,1,['sean spicer'],280,ItIzBiz,False,0,"[('schedule', 'b'), ('week', 'b'), ('00 pm', 'a')]",[],['00 pm']
428,Spread the word .,[],0,TrumpRussia,,2,['sean spicer'],280,ItIzBiz,False,0,"[('spread', 'a')]",[],['spread']
445,"PHOENIX , ARIZONA IN HOSPITAL AFTER SHOOTING #bailbondsphoenix #bailondsmaricopacounty",[],0,nan,ARIZONA IN HOSPITAL::*2*3*4*||SHOOTING::*6*||,0,[],290,jcbriones,False,0,"[('phoenix', 'a'), ('arizona in hospital', 'g'), ('shooting', 'b')]",['arizona in hospital'],['phoenix']
455,"@comcastcares @comcast maybe we should unite & sue 4 monopolization , breach of contract unreliable slow they just dont care over paid ceo's?",[],0,nan,nan,0,['carter page.'],297,DianaCialino,False,0,"[('breach', 'b'), ('ceo', 'a')]",[],['ceo']
502,@sqrlTV hey paul can you please put this video in youtube The LEGENDARY Sunday Night Truckin ' | Moldova and El Dorado please put,[],0,nan,LEGENDARY::*12*||Night Truckin::*14*15*||Moldova::*18*||El Dorado::*20*21*||,0,"['fisa', 'trump', 'carter page', 'washington']",320,Ubertr0_nNub,False,0,"[('video', 'b'), ('youtube', 'a'), ('legendary', 'g'), ('night truckin', 'g'), ('moldova', 'g'), ('el dorado', 'g')]","['legendary', 'night truckin', 'moldova', 'el dorado']",['youtube']
543,"Thoughts , prayers , and good graces goes towards those affected in the San Bernardino shooting today .",[],0,nan,San Bernardino::*13*14*||,0,[],349,AFPiedmont,False,0,"[('prayers', 'b'), ('good', 'b'), ('san bernardino shooting', 'a')]",[],['san bernardino shooting']
570,"Snapchat breaks its silence on security breach , but doesn't apologize @washingtonpost",[],0,nan,,0,['fbi'],364,MJGWrites,False,0,"[('snapchat', 'a'), ('security breach', 'b')]",[],['snapchat']
580,#chicago,[],0,nan,,1,"['fbi', 'carter', 'fbi']",372,FinanzLinksCom,False,0,"[('chicago', 'a')]",[],['chicago']
589,Santa Monica College shooting : 2 found dead in burned house .,[],0,nan,Santa Monica College::*0*1*2*||,0,"['fbi', 'fisa', 'trump', 'carter page']",380,AndyMcCanse,False,0,"[('santa monica college shooting', 'a'), ('dead', 'b')]",[],['santa monica college shooting']
600,"@ItsMeEmerson23 RT : "" May the odds be at my favor ... (@ Los Angeles Superior Santa Monica Courthouse ) http ...""",[],0,nan,May::*4*||Los Angeles Superior Santa Monica Courthouse::*12*13*14*15*16*17*||,0,['hillary'],387,leemwilliams,False,0,"[('may', 'b'), ('los angeles superior santa monica courthouse', 'a')]",[],['los angeles superior santa monica courthouse']
604,The 7th Annual Src Week Celebration starts tomorrow .. tell a friend to tell a firend .,[],0,nan,7th Annual Src Week Celebration::*1*2*3*4*5*||,0,[],390,mhg1325,False,0,"[('7th annual src week celebration', 'a'), ('tell', 'b'), ('tell', 'b')]",[],['7th annual src week celebration']
631,"GDS : MANCINI TERGODA DUETKAN LJAJIC DAN JOVETIC UNTUK LAGA DERBY September 7 , 2015 16.56 WIB Roberto Mancini ...",[],0,nan,2015 16.56 WIB Roberto Mancini::*14*15*16*17*18*||,0,['fbi'],408,TheWrap,False,0,"[('september', 'g'), ('2015 16.56 wib roberto mancini', 'a')]",['september'],['2015 16.56 wib roberto mancini']
638,RT @MAllanScott 1st of 3 NBC affilate Interview - Michael Allan Scott 's Dark Side of Sunset Pointe - YouTube,[],0,nan,1st of 3 NBC::*2*3*4*5*||Interview::*7*||Michael Allan Scott::*9*10*11*||Dark Side of Sunset Pointe::*13*14*15*16*17*||YouTube::*19*||,0,[],415,OscarNunezLA,False,0,"[('1st of 3 nbc', 'b'), ('interview', 'b'), ('michael allan scott', 'g'), ('dark side of sunset pointe', 'g'), ('youtube', 'a')]","['michael allan scott', 'dark side of sunset pointe']",['youtube']
646,RT @gerardway : Tune in tomorrow for something awesome .,[],0,nan,Tune::*3*||,0,[],421,kimijtoo,False,0,"[('tune', 'b'), ('awesome', 'a')]",[],['awesome']
651,"#OyeEtoAhoraDike 2 Killed , Multiple Wounded in Miami Shooting : Police : 2 people killed , mult ... #AunSigoAsombrado",[],0,nan,OyeEtoAhoraDike 2 Killed::*0*1*2*||Multiple Wounded in Miami Shooting::*4*5*6*7*8*||Police::*10*||AunSigoAsombrado::*17*||,0,"['fbi', 'fisa', 'trump', 'carter page']",423,HariNarayanKris,False,0,"[('oyeetoahoradike 2 killed', 'b'), ('multiple wounded in miami shooting', 'a'), ('police', 'b'), ('people', 'b'), ('aunsigoasombrado', 'g')]",['aunsigoasombrado'],['multiple wounded in miami shooting']
653,FOLLOW @QueOfficial #TheDIP #SingleReleaseParty #TeenParty #NoIDParty on SEP 5 @ I Love Bowling | FREE ENTRY -- &gt; Need a RIDE ?,[],0,nan,Love Bowling::*11*12*||FREE ENTRY::*14*15*||Need a RIDE::*18*19*20*||,0,"['donald', 'gop', 'russia']",425,AssHrdRndWorld,False,0,"[('follow', 'b'), ('sep', 'g'), ('love bowling', 'g'), ('free entry', 'a'), ('need a ride', 'g')]","['sep', 'love bowling', 'need a ride']",['free entry']
665,At least 12 people wounded in shooting at Mothers ' Day Parade in New Orleans,[],0,menschhausensyndrome,Mothers::*8*||Day Parade in New Orleans::*10*11*12*13*14*||,0,[],433,Terra_Nulius,False,0,"[('people', 'b'), ('shooting', 'b'), ('mothers', 'b'), ('day parade in new orleans', 'a')]",[],['day parade in new orleans']
694,Saturday Sounds https://t.co/S1D8RnywW5 All time #Classic,[],0,nan,Sounds::*1*||Classic::*6*||,0,"['msm', 'carter page', 'moscow', 'gop']",457,Picassokat,False,0,"[('sounds', 'a'), ('time', 'b'), ('classic', 'b')]",[],['sounds']
696,Here 's the inspiring work done at the disability center where the San Bernardino shooting took place Prayers for all,[],0,nan,San Bernardino::*12*13*||Prayers::*17*||,0,[],459,ronaldayo78,False,0,"[('work', 'b'), ('san bernardino shooting', 'a'), ('prayers', 'b')]",[],['san bernardino shooting']
698,San Bernardino shooting : At least 14 people killed ; 1 to 3 suspects on loose …,[],0,nan,San Bernardino::*0*1*||,0,[],461,girlinseattle,False,0,"[('san bernardino shooting', 'a'), ('people', 'b')]",[],['san bernardino shooting']
718,BIGGEST WATER PARK FESTIVAL IN EUROPE !,[],0,nan,BIGGEST WATER PARK FESTIVAL IN EUROPE::*0*1*2*3*4*5*||,1,"['doj', 'fisa', 'carter']",474,SharinStone,False,0,"[('biggest water park festival in europe', 'a')]",[],['biggest water park festival in europe']
722,San Bernardino shooting : bomb squad arrives at scene – rolling coverage : - ‘One to three…,[],0,MAGA,San Bernardino::*0*1*||One::*14*||,0,['moscow'],476,MediaJuggernaut,False,0,"[('san bernardino shooting', 'a'), ('bomb squad', 'b'), ('one', 'b'), ('three', 'b')]",[],['san bernardino shooting']
786,RT @piersmorgan : BREAKING NEWS : Mass shooting at Mother 's Day parade in New Orleans - at least a dozen people shot .,[],0,nan,BREAKING NEWS::*3*4*||Mass::*6*||Mother::*9*||Day::*11*||New Orleans::*14*15*||,2,['nunes'],518,wdrewcurtis,False,0,"[('breaking news', 'g'), ('mass', 'b'), ('shooting', 'b'), ('mother', 'g'), ('day parade in new orleans', 'a'), ('people', 'b')]","['breaking news', 'mother']",['day parade in new orleans']
812,Man charged in shooting of 5-year-old boy : Authorities charged a 24-year-old man with shooting a ... #Chicago #News,[],0,"SuryaRay, Indian, India",5-year-old::*5*||Authorities::*8*||24-year-old::*11*||Chicago #News::*16*17*||,0,"['fbi', 'fisa', 'trump', 'carter page @suryaray']",535,Amy____Jones,False,0,"[('man', 'b'), ('shooting', 'b'), ('old', 'b'), ('boy', 'b'), ('authorities', 'b'), ('old', 'b'), ('man', 'b'), ('shooting', 'b'), ('chicago', 'a'), ('news', 'b')]",[],['chicago']
813,RT @ToursbyIsabelle : 26th Annual New Orleans Film Festival kicks off tonight !,[],0,nan,26th Annual New Orleans Film Festival::*3*4*5*6*7*8*||,0,"['carter', 'trump']",536,thesourcesfeed,False,0,"[('26th annual new orleans film festival', 'a')]",[],['26th annual new orleans film festival']
844,Officer-involved shooting reported in St .,[],0,nan,St::*4*||,0,[],557,ErikLoomis,False,0,"[('shooting', 'b'), ('st', 'a')]",[],['st']
858,RT @peggykusinski : #Blackhawks 2 goals on just 6 Shots on Goal in 1st period .,[],0,AHCA,Blackhawks 2::*3*4*||6 Shots on Goal in 1st::*8*9*10*11*12*13*||,6,[],562,ScribeShelly,False,0,"[('blackhawks 2', 'b'), ('6 shots on goal in 1st', 'a')]",[],['6 shots on goal in 1st']
865,RT @JBCrewdotcom : ( 13 ) More fan taken photos of Justin Bieber in Disneyland in California .,[],0,AHCA,Justin Bieber in Disneyland in California::*11*12*13*14*15*16*||,13,[],562,ScribeShelly,False,0,"[('fan', 'b'), ('photos', 'b'), ('justin bieber in disneyland in california', 'a')]",[],['justin bieber in disneyland in california']
868,… #SanBernadino,[],0,AHCA,SanBernadino::*1*||,16,[],562,ScribeShelly,False,0,"[('sanbernadino', 'a')]",[],['sanbernadino']
899,Police : Multiple casualties and confirmed fatalities in San Bernardino shooting .,[],0,AHCA,Multiple::*2*||San Bernardino::*8*9*||,47,[],562,ScribeShelly,False,0,"[('police', 'b'), ('multiple', 'b'), ('confirmed', 'b'), ('san bernardino shooting', 'a')]",[],['san bernardino shooting']
902,RT @StJohnsBaseball : The @Rockies select Ryan McCormick in the 16th round ( 467th overall) .,[],0,AHCA,Ryan McCormick in the 16th::*6*7*8*9*10*||467th::*13*||,50,[],562,ScribeShelly,False,0,"[('ryan mccormick in the 16th', 'a'), ('round', 'b'), ('467th', 'b')]",[],['ryan mccormick in the 16th']
904,RT @LiveMatchInfo : Kyle Busch dominates in 8th XFINITY win at Phoenix - https://t.co/wPufxKp9Ug,[],0,AHCA,Kyle Busch::*3*4*||8th XFINITY::*7*8*||Phoenix::*11*||,52,[],562,ScribeShelly,False,0,"[('kyle busch', 'g'), ('8th xfinity', 'b'), ('win', 'b'), ('phoenix', 'a')]",['kyle busch'],['phoenix']
939,#ColoradoSpringsShooting,[],0,"ACHA, Obamacare",nan,1,[],566,NabokovBlue,False,0,"[('coloradospringsshooting', 'a')]",[],['coloradospringsshooting']
976,Click on our timeline shortlink,[],0,GOP,,2,['congress'],589,RealChrisCal,False,0,"[('click', 'a')]",[],['click']
1007,San Bernardino shooting : Several dead ; police seek 1 to 3 suspects …,[],0,nan,San Bernardino::*0*1*||Several::*4*||,0,['must. every republican'],606,cristo_monte,False,0,"[('san bernardino shooting', 'a'), ('several', 'g'), ('dead', 'b'), ('police', 'b')]",['several'],['san bernardino shooting']
1017,RT @Angelbear_HD : [ PIC ] 150325 The 9th Asian Film Awards - HOYA ( Cr .,[],0,AHCA,PIC::*4*||150325 The 9th Asian Film Awards::*6*7*8*9*10*11*||HOYA::*13*||Cr::*15*||,0,[],613,ALMtnMan30cal,False,0,"[('pic', 'b'), ('150325 the 9th asian film awards', 'a'), ('hoya', 'g'), ('cr', 'b')]",['hoya'],['150325 the 9th asian film awards']
1031,"#Infloodwetrust December 09 , 2015 at 05:00 PM",[],0,AHCA,Infloodwetrust December 09::*0*1*2*||2015 at 05::*4*5*6*||00 PM::*7*8*||,1,['house'],622,ProPublica,False,0,"[('december', 'g'), ('2015 at 05', 'b'), ('00 pm', 'a')]",['december'],['00 pm']
1040,Selena with fans in NYC || May 3 #1-4,[],0,nan,NYC::*4*||May 3::*6*7*||,0,[],630,janis11121948,False,0,"[('selena', 'a'), ('nyc', 'b'), ('may 3', 'b')]",[],['selena']
1049,"An Hour Before The San Bernardino Shooting , Trump Was With Radio Host Who Says Sandy ... … pic.twitter.com/cBfaHznxGU",[],0,"AHCA, ThankyouTrump",Hour::*1*||San Bernardino Shooting::*4*5*6*||Trump::*8*||Radio Host::*11*12*||Says Sandy::*14*15*||,0,[],635,Elohim_Gadol,False,0,"[('hour', 'b'), ('san bernardino shooting', 'a'), ('trump', 'g'), ('radio host', 'g'), ('says sandy', 'g')]","['trump', 'radio host', 'says sandy']",['san bernardino shooting']
1063,RT @girlposts : TOMORROWS MONDAY AND I DONT HAVE TO WORRY ABOUT A THING CAUSE ITS SUMMER,[],0,nan,TOMORROWS::*3*||WORRY::*10*||THING CAUSE::*13*14*||SUMMER::*16*||,0,['gop house'],644,j_smithcameron,False,0,"[('tomorrows', 'a'), ('worry', 'b'), ('thing cause', 'g'), ('summer', 'b')]",['thing cause'],['tomorrows']
1080,Soccer-Chilean championship results and standings : Oct 16 ( Infostrada Sports ) - Results and standings from ... #RT,[],0,nan,Oct 16::*6*7*||Infostrada Sports::*9*10*||Results::*13*||,0,[],653,Gabaldona8,False,0,"[('soccer', 'a'), ('results', 'b'), ('oct', 'g'), ('infostrada sports', 'g'), ('results', 'b')]","['oct', 'infostrada sports']",['soccer']
1105,"Early reports from San Bernardino shooting : 20 shot , 12 dead .",[],0,"preexistingconditions, obamacare",San Bernardino::*3*4*||,0,[],670,FranMFarber,False,0,"[('early', 'b'), ('reports', 'b'), ('san bernardino shooting', 'a'), ('dead', 'b')]",[],['san bernardino shooting']
1116,"June Kershaw , Exec Head , is holding a coffee morning for all parents at 9am on Friday 1st May at The Orchard",[],0,"AHCA, CACA, Trumpcare, neverforget, VoteThemOut",June Kershaw::*0*1*||Exec Head::*3*4*||9am::*15*||1st May at The Orchard::*18*19*20*21*22*||,0,[],679,annalynnmartino,False,0,"[('june kershaw', 'g'), ('exec head', 'g'), ('coffee', 'b'), ('morning', 'b'), ('9am', 'b'), ('1st may at the orchard', 'a')]","['june kershaw', 'exec head']",['1st may at the orchard']
1134,"Seeing as im meeting up with NZ , Lilac &amp; Panda saturday any video ideas or ways to annoy them ?",[],0,nan,NZ::*6*||Lilac::*8*||Panda::*10*||,0,[],692,nolababe,False,0,"[('im', 'b'), ('meeting', 'a'), ('nz', 'g'), ('lilac', 'g'), ('panda', 'b'), ('video', 'b')]","['nz', 'lilac']",['meeting']
1135,Should wear my arsenal shirt to college tomorrow,[],0,nan,,0,['gop'],693,mrshellwinger,False,0,"[('arsenal', 'a'), ('college', 'b')]",[],['arsenal']
1137,New trending story from TIME : Father Reads Texts From Daughter Caught in San Bernardino Shooting pic.twitter.com/JNtMYjwo3u,[],0,"gopistheswamp, AHCA",TIME::*4*||Father Reads Texts::*6*7*8*||Daughter Caught in San Bernardino Shooting::*10*11*12*13*14*15*||JNtMYjwo3u::*17*||,0,[],695,MFLORIOCAN,False,0,"[('new', 'b'), ('time', 'b'), ('father reads texts', 'g'), ('daughter caught in san bernardino shooting', 'a'), ('jntmyjwo3u', 'g')]","['father reads texts', 'jntmyjwo3u']",['daughter caught in san bernardino shooting']
1144,Starwood Reports Payment Information Data Breach : A data breach at Starwood Hotels & Resorts Worldwide exposed ...,[],0,"Obamacare, Trumpcare",Starwood Reports Payment Information Data Breach::*0*1*2*3*4*5*||Starwood Hotels::*11*12*||Resorts Worldwide::*14*15*||,0,['gop'],700,aubrynathome,False,0,"[('starwood reports payment information data breach', 'a'), ('data breach', 'b'), ('starwood hotels', 'g'), ('resorts worldwide', 'g'), ('exposed', 'b')]","['starwood hotels', 'resorts worldwide']",['starwood reports payment information data breach']
1147,":( "" @CNN : Police are responding to a reported school shooting at Marysville Pilchuck High School in WA """,[],0,"Obamacare, FACT",Police::*4*||Marysville Pilchuck High School in WA::*13*14*15*16*17*18*||,1,[],702,MargaretClancy,False,0,"[('police', 'b'), ('school', 'b'), ('shooting', 'b'), ('marysville pilchuck high school in wa', 'a')]",[],['marysville pilchuck high school in wa']
1172,On eBay : 2x Aintree Ladies Day Tickets - 10 April 2015 ( pair ),[],0,"AHCA, voteoutGOP",2x Aintree Ladies Day Tickets::*3*4*5*6*7*||10 April 2015::*9*10*11*||,0,[],716,jitterymoose,False,0,"[('2x aintree ladies day tickets', 'a'), ('april', 'g')]",['april'],['2x aintree ladies day tickets']
1176,red faces and sun hats equal a good time amiright,[],0,nan,nan,0,[],719,CIAspygirl,False,0,"[('red', 'a'), ('good', 'b'), ('time', 'b')]",[],['red']
1178,"YUAN , ACTIVA TSUNAMI SUDESTE ASIATICO , CONSOLIDA MI ANTICIPO CLIMAX CRASH EMERG .",[],0,nan,ACTIVA TSUNAMI SUDESTE ASIATICO::*2*3*4*5*||CONSOLIDA MI ANTICIPO CLIMAX CRASH EMERG::*7*8*9*10*11*12*||,1,[],720,snooze_cat,False,0,"[('activa tsunami sudeste asiatico', 'a'), ('consolida mi anticipo climax crash emerg', 'a')]",[],"['activa tsunami sudeste asiatico', 'consolida mi anticipo climax crash emerg']"
1180,Stop my Poems are Talking Stand #Firm like the #President Spread your Wings like an Eagle .,[],0,"obamacare, AHCA",Poems::*2*||Talking Stand #Firm::*4*5*6*||Spread::*10*||Wings::*12*||Eagle::*15*||,0,['ahca'],721,jmillst1234,False,0,"[('poems', 'g'), ('spread', 'a'), ('wings', 'g'), ('eagle', 'g')]","['poems', 'wings', 'eagle']",['spread']
1192,"Text of Bills to Be Considered the Week of Jun 22 , 2015 - Update 5 :",[],0,AHCA,Text of Bills::*0*1*2*||Considered the Week of Jun 22::*5*6*7*8*9*10*||Update 5::*14*15*||,0,[],730,JazelleAH,False,0,"[('text of bills', 'g'), ('considered the week of jun 22', 'a'), ('update 5', 'b')]",['text of bills'],['considered the week of jun 22']
1224,Prosecutor : Chicago gang member followed man before fatally shooting his 6 ... - Fox News,[],0,"AHCA, VoteNoAHCA",Chicago::*2*||Fox News::*13*14*||,0,[],754,Jamie_Zapata_,False,0,"[('chicago', 'a'), ('man', 'b'), ('shooting', 'b'), ('fox news', 'g')]",['fox news'],['chicago']
1228,San Bernardino shooting : What is the Inland Regional Center ?,[],0,"TrumpDontCare, AHCA, resist",San Bernardino::*0*1*||Inland Regional Center::*7*8*9*||,0,[],757,WoolPearls,False,0,"[('san bernardino shooting', 'a'), ('inland regional center', 'g')]",['inland regional center'],['san bernardino shooting']
1249,#IT #ITSecurity #CEO,[],0,AHCA,nan,2,['retweeted jim clyburn'],769,Senecaangel,False,0,"[('ceo', 'a')]",[],['ceo']
1253,RT @00_48am : [#SKE48 ] Unit SKE48 Akan Rilis Debut Single di Bulan November,[],0,AHCA,SKE48::*3*||Unit SKE48 Akan Rilis Debut Single::*5*6*7*8*9*10*||Bulan November::*12*13*||,0,[],772,Pat_Beaudry,False,0,"[('ske48', 'g'), ('unit ske48 akan rilis debut single', 'a'), ('di', 'b'), ('bulan november', 'g')]","['ske48', 'bulan november']",['unit ske48 akan rilis debut single']
1269,Arsenal 's Mesut Ozil revels in ' strongest ever season ' after 12th Premier League assist ... https://t.co/1p4kfgXkaj #AFC,[],0,"AHCA, midterms2018",Mesut Ozil::*2*3*||12th Premier League::*12*13*14*||AFC::*18*||,0,[],782,turtledoveictus,False,0,"[('arsenal', 'a'), ('mesut ozil', 'g'), ('season', 'b'), ('12th premier league', 'b'), ('afc', 'g')]","['mesut ozil', 'afc']",['arsenal']
1289,#LosMiniDelSonido Police : 9 Injured in New Orleans Shooting : New Orleans Police : 9 people injured in French Qu ...,[],0,America,LosMiniDelSonido Police::*0*1*||9 Injured in New Orleans Shooting::*3*4*5*6*7*8*||New Orleans Police::*10*11*12*||French Qu::*18*19*||,0,[],796,GabbyQuinteros,False,0,"[('losminidelsonido police', 'g'), ('9 injured in new orleans shooting', 'a'), ('new orleans police', 'g'), ('people', 'b'), ('injured', 'b'), ('french qu', 'g')]","['losminidelsonido police', 'new orleans police', 'french qu']",['9 injured in new orleans shooting']
