,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted
94,sept,0,1,8,0,0,0,1,0,9,0.5519114203306227
95,deepika at holi,0,3,1,0,0,0,0,0,1,-0.18682832441427774
96,orange,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
97,cheyenne,0,1,1,0,0,0,0,0,1,-0.18682832441427774
98,livermore,0,1,1,0,0,0,0,0,1,-0.18682832441427774
99,cbs miami,0,2,1,0,0,0,0,0,1,-0.18682832441427774
100,july 08,0,2,0,1,0,0,0,0,1,-0.18682832441427774
101,mynextact,0,1,1,0,0,0,0,0,1,-0.18682832441427774
102,4th,0,1,0,0,0,2,22,1,25,2.0293909098204232
103,sendgrid,0,1,1,0,2,0,0,1,4,0.0901990798650599
104,june 25 release in u.s,0,5,0,1,0,0,0,0,1,-0.18682832441427774
105,beer,0,1,1,0,0,0,1,0,2,-0.09448585632116518
106,nova,0,1,1,0,0,0,0,0,1,-0.18682832441427774
107,bbc news,0,2,2,0,0,0,0,0,2,-0.09448585632116518
108,sa'miyah,0,1,1,0,0,0,0,0,1,-0.18682832441427774
109,scottrade,0,1,2,0,0,0,1,0,3,-0.0021433882280526427
110,4years,0,1,0,0,0,0,1,0,1,-0.18682832441427774
111,march 21,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
112,december 23,0,2,0,1,0,0,0,0,1,-0.18682832441427774
113,kl,0,1,0,0,0,1,0,0,1,-0.18682832441427774
114,secret,0,1,1,0,0,0,1,0,2,-0.09448585632116518
115,povo,0,1,2,0,0,0,0,0,2,-0.09448585632116518
116,went 2,0,2,0,0,0,1,0,0,1,-0.18682832441427774
117,earth,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
118,dad,0,1,1,0,0,0,7,0,8,0.4595689522375101
119,alliance djs,0,2,1,0,0,0,0,0,1,-0.18682832441427774
120,mvp,0,1,0,0,0,2,0,0,2,-0.09448585632116518
121,aldubtoseeyouagain,0,1,1,0,0,0,0,0,1,-0.18682832441427774
122,luncheon,0,1,1,0,0,0,0,0,1,-0.18682832441427774
123,1st wage board meeting in buffalo,0,6,0,1,0,0,0,0,1,-0.18682832441427774
124,amid,0,1,1,0,0,0,0,0,1,-0.18682832441427774
125,justin bieber at the 2015 ema,0,6,0,1,0,0,0,0,1,-0.18682832441427774
126,light blemishes,0,2,1,0,0,0,0,0,1,-0.18682832441427774
127,new message series begins july 26,0,6,0,1,0,0,0,0,1,-0.18682832441427774
128,mmk,0,1,0,0,0,1,0,0,1,-0.18682832441427774
129,poudre bronzing powder,0,3,1,0,0,0,0,0,1,-0.18682832441427774
130,tarragona,0,1,1,0,0,0,0,0,1,-0.18682832441427774
131,april 2015,0,2,0,15,0,0,0,0,15,1.105966228889298
132,ca college of the desert cybersecurity,0,6,1,0,0,0,0,0,1,-0.18682832441427774
133,kin,0,1,0,0,0,1,0,0,1,-0.18682832441427774
134,dhoni,0,1,1,0,0,0,1,0,2,-0.09448585632116518
135,new york daily news2 killed,0,5,1,0,0,0,0,0,1,-0.18682832441427774
136,taylor,0,1,2,0,0,0,0,0,2,-0.09448585632116518
137,spark mad izm,0,3,1,0,0,0,0,0,1,-0.18682832441427774
138,bazaar kuwait,0,2,1,0,0,0,0,0,1,-0.18682832441427774
139,wp engine resets passwords,0,4,1,0,0,0,0,0,1,-0.18682832441427774
140,happy birthday nga pala,0,4,0,0,0,1,0,0,1,-0.18682832441427774
141,channel 4,0,2,0,1,0,0,0,0,1,-0.18682832441427774
142,russian hacker claims citrix data breach,0,6,1,0,0,0,0,0,1,-0.18682832441427774
143,penn state,0,2,1,0,0,0,0,0,1,-0.18682832441427774
144,david luiz,0,2,1,0,0,0,0,0,1,-0.18682832441427774
145,holiday gift barn,0,3,1,0,0,0,0,0,1,-0.18682832441427774
146,thahiphopheadpic,0,1,1,0,0,0,0,0,1,-0.18682832441427774
147,colorado springs,0,2,6,0,0,0,0,0,6,0.274884016051285
148,cabot,0,1,0,0,0,1,0,0,1,-0.18682832441427774
149,twin peaks,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
150,transformation,0,1,4,0,0,0,1,0,5,0.18254154795817246
151,schools,0,1,1,0,2,0,6,0,9,0.5519114203306227
152,armedforces,0,1,1,0,0,0,0,0,1,-0.18682832441427774
153,foxtv,0,1,0,0,0,1,0,0,1,-0.18682832441427774
154,flydoha,0,1,1,0,0,0,0,0,1,-0.18682832441427774
155,americans,0,1,1,0,0,0,0,0,1,-0.18682832441427774
156,harris county in tx,0,4,1,0,0,0,0,0,1,-0.18682832441427774
157,msn,0,1,0,0,0,1,0,0,1,-0.18682832441427774
158,nbc news,0,2,1,0,0,0,0,0,1,-0.18682832441427774
159,robron,0,1,1,0,0,0,0,0,1,-0.18682832441427774
160,attack coinbase,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
161,havana,0,1,1,0,0,0,0,0,1,-0.18682832441427774
162,vampdannyoffline,0,1,1,0,0,0,0,0,1,-0.18682832441427774
163,hari,0,1,11,0,0,0,12,0,23,1.8447059736341982
164,january 22,0,2,0,1,0,0,0,0,1,-0.18682832441427774
165,andreas lubitz,0,2,1,0,0,0,0,0,1,-0.18682832441427774
166,tvipe5bmtj,0,1,1,0,0,0,0,0,1,-0.18682832441427774
167,kahuna,0,1,1,0,0,0,0,0,1,-0.18682832441427774
168,starwood reports payment information data breach,0,6,1,0,0,0,0,0,1,-0.18682832441427774
169,ahlulbayt,0,1,1,0,0,0,0,0,1,-0.18682832441427774
170,1st world war,0,3,0,1,0,0,0,0,1,-0.18682832441427774
171,usa,0,1,0,0,0,3,1,0,4,0.0901990798650599
172,government slaves,0,2,0,0,0,1,0,0,1,-0.18682832441427774
173,1.45 era,0,2,0,0,0,1,0,0,1,-0.18682832441427774
174,magic city,0,2,1,0,0,0,0,0,1,-0.18682832441427774
175,april 05,0,2,0,1,0,0,0,0,1,-0.18682832441427774
176,c'mon cavs,0,2,1,0,0,0,0,0,1,-0.18682832441427774
177,june 25,0,2,0,2,0,0,0,0,2,-0.09448585632116518
178,eat bulaga,0,2,1,0,0,1,0,0,2,-0.09448585632116518
179,mary nash stoddard,0,3,1,0,0,0,0,0,1,-0.18682832441427774
180,allf,0,1,1,0,0,0,0,0,1,-0.18682832441427774
181,tex,0,1,1,0,0,0,0,0,1,-0.18682832441427774
182,sagittarius,0,1,2,0,0,0,0,0,2,-0.09448585632116518
183,marry,0,1,1,0,0,0,0,0,1,-0.18682832441427774
184,prayers,0,1,2,0,4,0,20,1,27,2.2140758460066485
185,troy,0,1,2,0,0,0,0,0,2,-0.09448585632116518
186,britain arm sale,0,3,2,0,0,0,0,0,2,-0.09448585632116518
187,sweet girl,0,2,1,0,0,0,0,0,1,-0.18682832441427774
188,7th,0,1,0,0,0,0,8,2,10,0.6442538884237352
189,qube project,0,2,2,0,0,0,0,0,2,-0.09448585632116518
190,hellonwheels season 5,0,3,0,1,0,0,0,0,1,-0.18682832441427774
191,isc diary,0,2,1,0,0,0,0,0,1,-0.18682832441427774
192,2 brothers on the 4th floor,0,6,0,1,0,0,0,0,1,-0.18682832441427774
193,shooting reported at fort hood,0,5,1,1,0,0,0,0,2,-0.09448585632116518
194,order svu,0,2,2,0,0,0,0,0,2,-0.09448585632116518
195,registration drive,0,2,1,0,0,0,0,0,1,-0.18682832441427774
196,chicago,0,1,9,0,2,0,4,2,17,1.290651165075523
197,5th generation,0,2,0,1,0,0,0,0,1,-0.18682832441427774
198,nath,0,1,1,0,0,0,1,0,2,-0.09448585632116518
199,businesspic,0,1,1,0,0,0,0,0,1,-0.18682832441427774
200,september 26,0,2,0,1,0,0,0,0,1,-0.18682832441427774
201,maggi,0,1,1,0,0,0,0,0,1,-0.18682832441427774
202,china,0,1,21,0,5,0,0,2,28,2.306418314099761
203,c'mon george,0,2,1,0,0,0,0,0,1,-0.18682832441427774
204,grant@6th,0,1,1,0,0,0,0,0,1,-0.18682832441427774
205,saas,0,1,1,0,0,0,0,0,1,-0.18682832441427774
206,jd supra,0,2,1,0,0,0,0,0,1,-0.18682832441427774
207,400k ahead,0,2,0,0,0,1,0,0,1,-0.18682832441427774
208,trying,0,1,2,0,1,0,9,0,12,0.8289388246099603
209,washington navy yard,0,3,12,1,0,0,0,2,15,1.105966228889298
210,michele obama,0,2,1,0,0,0,0,0,1,-0.18682832441427774
211,moe,0,1,1,0,0,0,0,0,1,-0.18682832441427774
212,4 discs,0,2,0,1,0,0,0,0,1,-0.18682832441427774
213,rosedale avenue,0,2,1,0,0,0,0,0,1,-0.18682832441427774
214,summit inn,0,2,1,0,0,0,0,0,1,-0.18682832441427774
215,tngm penutupan,0,2,1,0,0,0,0,0,1,-0.18682832441427774
216,tomiho,0,1,1,0,0,0,0,0,1,-0.18682832441427774
217,security breach,0,2,6,2,0,0,25,2,35,2.9528155907515488
218,daraa province,0,2,1,0,0,0,0,0,1,-0.18682832441427774
219,soo,0,1,1,0,0,1,0,0,2,-0.09448585632116518
220,march 29,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
221,shaved,0,1,0,0,0,1,0,0,1,-0.18682832441427774
222,report of 1,0,3,0,1,0,0,0,0,1,-0.18682832441427774
223,makes,0,1,0,0,1,1,2,0,4,0.0901990798650599
224,arizonan,0,1,1,0,0,0,0,0,1,-0.18682832441427774
225,iranian,0,1,1,0,1,0,0,0,2,-0.09448585632116518
226,clickable paper,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
227,passportto,0,1,1,0,0,0,0,0,1,-0.18682832441427774
228,2 jan 2016,0,3,0,1,0,0,0,0,1,-0.18682832441427774
229,annual charity golf day,0,4,1,0,0,0,0,0,1,-0.18682832441427774
230,come,0,1,3,0,11,0,29,5,48,4.153267675962012
231,data breach day,0,3,1,0,0,0,0,0,1,-0.18682832441427774
232,jack,0,1,1,0,0,0,0,1,2,-0.09448585632116518
233,save10,0,1,0,0,0,1,0,0,1,-0.18682832441427774
234,canucks,0,1,1,0,0,0,0,0,1,-0.18682832441427774
235,seattle,0,1,4,0,0,0,0,0,4,0.0901990798650599
236,11 sep 2015 18,0,4,0,1,0,0,0,0,1,-0.18682832441427774
237,people,0,1,4,0,3,2,83,2,94,8.401021208245188
238,16 welcome,0,2,0,1,0,0,0,0,1,-0.18682832441427774
239,new orleans pd,0,3,1,0,0,0,0,0,1,-0.18682832441427774
240,norrebro,0,1,2,0,0,0,0,0,2,-0.09448585632116518
241,domestic terrorism,0,2,1,0,0,0,0,0,1,-0.18682832441427774
242,votetrismtv,0,1,3,0,0,0,0,0,3,-0.0021433882280526427
243,kirti,0,1,1,0,0,0,0,0,1,-0.18682832441427774
244,miserable,0,1,0,0,0,1,1,0,2,-0.09448585632116518
245,nigeria,0,1,1,0,1,0,0,0,2,-0.09448585632116518
246,carabao concert,0,2,1,0,0,0,0,0,1,-0.18682832441427774
247,wet republic,0,2,2,0,0,0,0,0,2,-0.09448585632116518
248,6a regional final,0,3,0,1,0,0,0,0,1,-0.18682832441427774
249,akun 5 final 20.00,0,4,0,1,0,0,0,0,1,-0.18682832441427774
250,reason,0,1,1,0,0,0,9,0,10,0.6442538884237352
251,20th,0,1,0,0,0,0,7,1,8,0.4595689522375101
252,geezers,0,1,1,0,0,0,0,0,1,-0.18682832441427774
253,gresham,0,1,1,0,0,0,0,0,1,-0.18682832441427774
254,swbrailriders,0,1,1,0,0,0,0,0,1,-0.18682832441427774
255,fwysdhcacm,0,1,1,0,0,0,0,0,1,-0.18682832441427774
256,bridge,0,1,1,0,0,0,1,0,2,-0.09448585632116518
257,justin,0,1,9,0,1,0,1,0,11,0.7365963565168477
258,nbcnews,0,1,1,0,0,0,0,0,1,-0.18682832441427774
259,july 13,0,2,0,2,0,0,0,0,2,-0.09448585632116518
260,inspire peace,0,2,1,0,0,0,0,0,1,-0.18682832441427774
261,15m,0,1,0,0,0,2,0,0,2,-0.09448585632116518
262,222 spurs,0,2,0,1,0,0,0,0,1,-0.18682832441427774
263,dark side of sunset pointe,0,5,1,0,0,0,0,0,1,-0.18682832441427774
264,14th june,0,2,0,1,0,0,0,0,1,-0.18682832441427774
265,1m,0,1,0,0,0,0,1,0,1,-0.18682832441427774
266,three approaches,0,2,1,0,0,0,0,0,1,-0.18682832441427774
267,morning,0,1,4,0,0,0,35,1,40,3.4145279312171115
268,watch,0,1,1,0,8,2,12,1,24,1.9370484417273108
269,87 lo,0,2,0,1,0,0,0,0,1,-0.18682832441427774
270,liverpool,0,1,4,0,0,0,0,0,4,0.0901990798650599
271,trading signals robot,0,3,1,0,0,0,0,0,1,-0.18682832441427774
272,classes,0,1,2,0,0,0,2,0,4,0.0901990798650599
273,eastern economic forum,0,3,1,0,0,0,0,0,1,-0.18682832441427774
274,rowyso london,0,2,1,0,0,0,0,0,1,-0.18682832441427774
275,pr,0,1,1,0,0,3,2,0,6,0.274884016051285
276,designstudio release 1.5,0,3,0,1,0,0,0,0,1,-0.18682832441427774
277,bazaar noir,0,2,0,0,0,1,0,0,1,-0.18682832441427774
278,share,0,1,1,0,0,1,3,1,6,0.274884016051285
279,august 4,0,2,0,1,0,0,0,0,1,-0.18682832441427774
280,may 4 in new,0,4,0,1,0,0,0,0,1,-0.18682832441427774
281,brinkhaven apt,0,2,1,0,0,0,0,0,1,-0.18682832441427774
282,slashgeartwitter,0,1,2,0,0,0,0,0,2,-0.09448585632116518
283,choicesummertvstarmale,0,1,1,0,0,0,0,0,1,-0.18682832441427774
284,w grand st,0,3,0,0,0,1,0,0,1,-0.18682832441427774
285,questions,0,1,1,0,0,0,2,0,3,-0.0021433882280526427
286,otwol couple rings,0,3,0,0,0,1,0,0,1,-0.18682832441427774
287,killarney,0,1,1,0,0,0,0,0,1,-0.18682832441427774
288,mat ho,0,2,1,0,0,0,0,0,1,-0.18682832441427774
289,ruby,0,1,1,0,0,0,0,0,1,-0.18682832441427774
290,craft festival,0,2,1,0,0,0,0,0,1,-0.18682832441427774
291,bode george,0,2,1,0,0,0,0,0,1,-0.18682832441427774
292,1st xv,0,2,0,1,0,0,0,0,1,-0.18682832441427774
293,nhs,0,1,0,0,0,2,0,0,2,-0.09448585632116518
294,15v213000,0,1,0,0,0,1,0,0,1,-0.18682832441427774
295,avenue v,0,2,1,0,0,0,0,0,1,-0.18682832441427774
296,guantanamo bay,0,2,1,0,0,0,0,0,1,-0.18682832441427774
297,suisse,0,1,1,0,0,0,0,0,1,-0.18682832441427774
298,fridaythe13th,0,1,1,0,0,0,0,0,1,-0.18682832441427774
299,suspect identified,0,2,1,0,0,0,5,0,6,0.274884016051285
300,audi allroad,0,2,1,0,0,0,0,0,1,-0.18682832441427774
301,21st november,0,2,0,1,0,0,0,0,1,-0.18682832441427774
302,te,0,1,1,0,0,1,2,0,4,0.0901990798650599
303,may 10,0,2,0,1,0,0,0,0,1,-0.18682832441427774
304,coyr,0,1,0,0,0,1,0,0,1,-0.18682832441427774
305,0.25 mccormick grinders,0,3,0,1,0,0,0,0,1,-0.18682832441427774
306,everyday,0,1,3,0,1,0,0,0,4,0.0901990798650599
307,roquetas,0,1,1,0,0,0,0,0,1,-0.18682832441427774
308,ashton,0,1,1,0,0,0,0,0,1,-0.18682832441427774
309,wehrmacht 1,0,2,0,1,0,0,0,0,1,-0.18682832441427774
310,perfume shop,0,2,1,0,0,0,0,0,1,-0.18682832441427774
311,december 11,0,2,0,1,0,0,0,0,1,-0.18682832441427774
312,us news,0,2,1,0,0,0,0,0,1,-0.18682832441427774
313,korina tweet,0,2,1,0,0,0,0,0,1,-0.18682832441427774
314,optimizing local information,0,3,1,0,0,0,0,0,1,-0.18682832441427774
315,religionofpeace,0,1,1,0,0,0,0,0,1,-0.18682832441427774
316,robertsugden 31st july,0,3,0,1,0,0,0,0,1,-0.18682832441427774
317,supermoon,0,1,1,0,0,0,0,0,1,-0.18682832441427774
318,kiisjingleball,0,1,1,0,0,0,0,0,1,-0.18682832441427774
319,225 count,0,2,0,1,0,0,0,0,1,-0.18682832441427774
320,text of bills,0,3,1,0,0,0,0,0,1,-0.18682832441427774
321,bloomberg,0,1,2,0,0,0,0,0,2,-0.09448585632116518
322,sig ragga,0,2,1,0,0,0,0,0,1,-0.18682832441427774
323,wake early,0,2,0,0,0,1,0,0,1,-0.18682832441427774
324,parenting,0,1,1,0,0,0,0,0,1,-0.18682832441427774
325,sell bentley,0,2,1,0,0,0,0,0,1,-0.18682832441427774
326,6s,0,1,0,0,0,1,0,0,1,-0.18682832441427774
327,hollande,0,1,1,0,0,0,0,0,1,-0.18682832441427774
328,montana,0,1,1,0,0,0,0,0,1,-0.18682832441427774
329,march 16th,0,2,0,1,0,0,0,0,1,-0.18682832441427774
330,july 6,0,2,0,1,0,0,0,0,1,-0.18682832441427774
331,june,0,1,12,0,2,1,2,2,19,1.475336101261748
332,extended,0,1,0,0,0,1,1,0,2,-0.09448585632116518
333,arthur ray bruton,0,3,1,0,0,0,0,0,1,-0.18682832441427774
334,laguna province,0,2,0,0,0,1,0,0,1,-0.18682832441427774
335,almost 8am first,0,3,0,1,0,0,0,0,1,-0.18682832441427774
336,hiphoprap,0,1,1,0,0,0,0,0,1,-0.18682832441427774
337,hbdrazaakram,0,1,1,0,0,0,0,0,1,-0.18682832441427774
338,coloradospringsshooting,0,1,1,0,0,0,0,4,5,0.18254154795817246
339,jakarta,0,1,1,0,0,0,0,0,1,-0.18682832441427774
340,royals pitcher of the month,0,5,1,0,0,0,0,0,1,-0.18682832441427774
341,comet lucifer,0,2,1,0,0,0,0,0,1,-0.18682832441427774
342,efcc,0,1,0,0,0,1,0,0,1,-0.18682832441427774
343,22nd bday,0,2,0,0,0,1,0,0,1,-0.18682832441427774
344,jntmyjwo3u,0,1,1,0,0,0,0,0,1,-0.18682832441427774
345,sekolah,0,1,1,0,0,0,0,0,1,-0.18682832441427774
346,schwarber,0,1,1,0,0,0,0,0,1,-0.18682832441427774
347,september,0,1,24,0,0,0,8,2,34,2.860473122658436
348,mayweather akan pensiun,0,3,1,0,0,0,0,0,1,-0.18682832441427774
349,july 2015,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
350,selena,0,1,1,0,1,0,1,1,4,0.0901990798650599
351,bbtm,0,1,0,0,0,1,0,0,1,-0.18682832441427774
352,war play,0,2,1,0,0,0,0,0,1,-0.18682832441427774
353,suffers data breach affecting 93,0,5,0,1,0,0,0,0,1,-0.18682832441427774
354,betty j,0,2,2,0,0,0,0,0,2,-0.09448585632116518
355,best hero,0,2,3,0,0,0,0,0,3,-0.0021433882280526427
356,rp 180rb,0,2,0,1,0,0,0,0,1,-0.18682832441427774
357,minggu,0,1,5,0,0,0,0,0,5,0.18254154795817246
358,observer ethical awards,0,3,1,0,0,0,0,0,1,-0.18682832441427774
359,mulcair,0,1,1,0,0,0,0,0,1,-0.18682832441427774
360,ipo,0,1,0,0,0,1,0,0,1,-0.18682832441427774
361,divine appointment,0,2,0,0,0,1,0,0,1,-0.18682832441427774
362,go mar roxas,0,3,1,0,0,0,0,0,1,-0.18682832441427774
363,blessed,0,1,1,0,0,0,1,3,5,0.18254154795817246
364,i`m russian belieber,0,3,1,0,0,0,0,0,1,-0.18682832441427774
365,c'une,0,1,1,0,0,0,0,0,1,-0.18682832441427774
366,fl,0,1,0,0,0,3,0,1,4,0.0901990798650599
367,wonder girls the 3rd,0,4,0,1,0,0,0,0,1,-0.18682832441427774
368,happy 4th,0,2,0,3,0,0,0,0,3,-0.0021433882280526427
369,31st october 10.15,0,3,0,1,0,0,0,0,1,-0.18682832441427774
370,10tv,0,1,0,0,0,1,0,0,1,-0.18682832441427774
371,wright,0,1,1,0,0,0,0,0,1,-0.18682832441427774
372,law school at 10,0,4,0,1,0,0,0,0,1,-0.18682832441427774
373,2 magic,0,2,0,1,0,0,0,0,1,-0.18682832441427774
374,greetings on august 29th,0,4,0,1,0,0,0,0,1,-0.18682832441427774
375,lm hq,0,2,0,0,0,1,0,0,1,-0.18682832441427774
376,cleveland,0,1,5,0,0,0,0,0,5,0.18254154795817246
377,december 25,0,2,0,1,0,0,0,0,1,-0.18682832441427774
378,kids,0,1,1,0,0,0,6,0,7,0.3672264841443975
379,allied skilled nursing center,0,4,1,0,0,0,0,0,1,-0.18682832441427774
380,villanueva,0,1,1,0,0,0,0,0,1,-0.18682832441427774
381,00 kst,0,2,0,0,0,1,0,0,1,-0.18682832441427774
382,45 pm 2,0,3,0,0,0,1,0,0,1,-0.18682832441427774
383,44 pm,0,2,0,0,0,1,0,0,1,-0.18682832441427774
384,january 2016 astrology forecast,0,4,0,1,0,0,0,0,1,-0.18682832441427774
385,6 hurt in sacramento park shooting,0,6,0,6,0,0,0,0,6,0.274884016051285
386,ngayon,0,1,1,0,1,0,4,0,6,0.274884016051285
387,alex,0,1,1,0,0,0,0,0,1,-0.18682832441427774
388,obamarepealtheexecutiveorder,0,1,1,0,0,0,0,0,1,-0.18682832441427774
389,australia,0,1,3,0,1,0,1,0,5,0.18254154795817246
