,candidate,batch,length,cap,substring-cap,s-o-sCap,all-cap,non-cap,non-discriminative,cumulative,Z_ScoreUnweighted,normalized_cap,normalized_capnormalized_substring-cap,normalized_s-o-sCap,normalized_all-cap,normalized_non-cap,normalized_non-discriminative,probability,status
89,fbi director,0,2,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
90,joe,0,1,2,0,0,0,0,2,4,-0.13371123387945763,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
91,office space,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
92,administration,0,1,1,0,0,0,6,0,7,0.04378155445610561,0.14285714285714285,0.0,0.0,0.0,0.8571428571428571,0.0,0.06392710139039451,b
93,united,0,1,3,0,2,0,0,2,7,0.04378155445610561,0.42857142857142855,0.0,0.2857142857142857,0.0,0.0,0.2857142857142857,0.8347838070724386,g
94,sam clovis,0,2,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8879523638480663,g
95,judge,0,1,1,0,0,0,4,1,6,-0.01538270832241547,0.16666666666666666,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.14338672441058414,b
96,whitehouse,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
97,hrc,0,1,0,0,0,3,0,3,6,-0.01538270832241547,0.0,0.0,0.0,0.5,0.0,0.5,0.8049365706803648,g
98,big,0,1,0,0,0,1,9,5,15,0.5170956566842743,0.0,0.0,0.0,0.06666666666666667,0.6,0.3333333333333333,0.1303998943295814,b
99,got,0,1,2,0,2,0,51,7,62,3.2978160072747653,0.03225806451612903,0.0,0.03225806451612903,0.0,0.8225806451612904,0.11290322580645161,0.05198400933697859,b
100,people,0,1,2,0,5,0,69,9,85,4.65859405118075,0.023529411764705882,0.0,0.058823529411764705,0.0,0.8117647058823529,0.10588235294117647,0.05171203933467758,b
101,washington post fbi,0,3,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
102,spicer,0,1,5,0,3,0,1,1,10,0.22127434279166885,0.5,0.0,0.3,0.0,0.1,0.1,0.8008813686850128,g
103,justice department,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
104,cnn,0,1,0,0,0,5,1,1,7,0.04378155445610561,0.0,0.0,0.0,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.7605355407570055,g
105,shows,0,1,1,0,0,0,7,0,8,0.1029458172346267,0.125,0.0,0.0,0.0,0.875,0.0,0.05648041720579414,b
106,nazi,0,1,1,0,0,1,0,0,2,-0.2520397594364998,0.5,0.0,0.0,0.5,0.0,0.0,0.9500102180969163,g
107,new,0,1,0,0,2,1,19,8,30,1.4045595983620907,0.0,0.0,0.06666666666666667,0.03333333333333333,0.6333333333333333,0.26666666666666666,0.10327660052867489,b
108,carpet,0,1,1,0,0,0,19,2,22,0.9312454961339218,0.045454545454545456,0.0,0.0,0.0,0.8636363636363636,0.09090909090909091,0.046996608927360906,b
109,devin nunes,0,2,3,0,0,0,0,2,5,-0.07454697110093655,0.6,0.0,0.0,0.0,0.0,0.4,0.9149349784881576,g
110,see,0,1,1,0,2,0,64,9,76,4.12611568617406,0.013157894736842105,0.0,0.02631578947368421,0.0,0.8421052631578947,0.11842105263157894,0.04563028478463038,b
111,sounds,0,1,1,0,1,0,6,0,8,0.1029458172346267,0.125,0.0,0.125,0.0,0.75,0.0,0.08349340846922461,b
112,james bond,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
113,germany,0,1,2,0,2,0,0,0,4,-0.13371123387945763,0.5,0.0,0.5,0.0,0.0,0.0,0.8363339401459173,g
114,stupid,0,1,1,0,0,0,13,1,15,0.5170956566842743,0.06666666666666667,0.0,0.0,0.0,0.8666666666666667,0.06666666666666667,0.049366445287025475,b
115,russian agent,0,2,1,4,0,0,0,1,6,-0.01538270832241547,0.16666666666666666,0.6666666666666666,0.0,0.0,0.0,0.16666666666666666,0.43522328419944567,a
116,mlk,0,1,0,0,0,7,0,0,7,0.04378155445610561,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
117,knew,0,1,0,0,0,1,4,0,5,-0.07454697110093655,0.0,0.0,0.0,0.2,0.8,0.0,0.07304162606721394,b
118,carter page 2016,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
119,bogus,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
120,clinton,0,1,3,0,1,0,1,2,7,0.04378155445610561,0.42857142857142855,0.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.7576810227261151,g
121,october 28,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
122,putin,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
123,two,0,1,0,0,1,1,16,1,19,0.7537527077983586,0.0,0.0,0.05263157894736842,0.05263157894736842,0.8421052631578947,0.05263157894736842,0.04659110234768773,b
124,real,0,1,0,0,1,1,15,3,20,0.8129169705768797,0.0,0.0,0.05,0.05,0.75,0.15,0.0677281450145846,b
125,treason,0,1,0,0,0,1,3,0,4,-0.13371123387945763,0.0,0.0,0.0,0.25,0.75,0.0,0.09607952889916638,b
126,dt,0,1,0,0,0,3,0,0,3,-0.1928754966579787,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
127,lot,0,1,0,0,1,1,8,0,10,0.22127434279166885,0.0,0.0,0.1,0.1,0.8,0.0,0.05713156362119707,b
128,dem,0,1,1,0,0,0,1,1,3,-0.1928754966579787,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5407228327631391,a
129,besides carter page,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
130,wh,0,1,0,0,0,3,0,1,4,-0.13371123387945763,0.0,0.0,0.0,0.75,0.0,0.25,0.8620940215308738,g
131,weiner,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
132,sean spicer carter page,0,4,1,0,0,0,0,3,4,-0.13371123387945763,0.25,0.0,0.0,0.0,0.0,0.75,0.771795956589162,g
133,acting atty general,0,3,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8835042056240261,g
134,good lord,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
135,carter page fisa,0,3,4,0,0,0,0,0,4,-0.13371123387945763,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
136,election day,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
137,hillary clinton,0,2,3,0,0,0,0,4,7,0.04378155445610561,0.42857142857142855,0.0,0.0,0.0,0.0,0.5714285714285714,0.8643406926882754,g
138,news of fisa warrant,0,4,3,0,0,0,0,0,3,-0.1928754966579787,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
139,irs,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
140,united airlines,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
141,pbo,0,1,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
142,legal fisa,0,2,0,2,0,1,0,0,3,-0.1928754966579787,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.4462489104741419,a
143,hitler,0,1,6,0,0,0,0,2,8,0.1029458172346267,0.75,0.0,0.0,0.0,0.0,0.25,0.9467256726434671,g
144,martin luther king,0,3,2,0,0,0,0,0,2,-0.2520397594364998,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
145,tease,0,1,2,0,0,0,1,0,3,-0.1928754966579787,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.76519881609674,g
146,msm,0,1,0,0,0,5,0,1,6,-0.01538270832241547,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.8777446005859595,g
147,tillerson,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
148,ceo of russia oil,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
149,deal,0,1,0,0,0,1,9,1,11,0.28043860557018996,0.0,0.0,0.0,0.09090909090909091,0.8181818181818182,0.09090909090909091,0.05728321394172584,b
150,party,0,1,1,0,2,0,16,3,22,0.9312454961339218,0.045454545454545456,0.0,0.09090909090909091,0.0,0.7272727272727273,0.13636363636363635,0.07532984768248843,b
151,warriors,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
152,foreign policy advisor,0,3,1,0,0,0,1,0,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.5,0.0,0.4659545991702015,a
153,breitbarters,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
154,djt,0,1,0,0,0,3,0,0,3,-0.1928754966579787,0.0,0.0,0.0,1.0,0.0,0.0,0.9044904674448382,g
155,usa,0,1,0,0,0,5,0,1,6,-0.01538270832241547,0.0,0.0,0.0,0.8333333333333334,0.0,0.16666666666666666,0.8777446005859595,g
156,u.s,0,1,0,0,0,1,0,1,2,-0.2520397594364998,0.0,0.0,0.0,0.5,0.0,0.5,0.8049365706803648,g
157,barry,0,1,1,0,0,0,0,1,2,-0.2520397594364998,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
158,obama admin,0,2,1,1,0,0,0,0,2,-0.2520397594364998,0.5,0.5,0.0,0.0,0.0,0.0,0.747566942529635,g
159,oath,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
160,congress,0,1,10,0,1,0,1,1,13,0.3987671311272321,0.7692307692307693,0.0,0.07692307692307693,0.0,0.07692307692307693,0.07692307692307693,0.9261734416468342,g
161,boom,0,1,2,0,0,0,0,2,4,-0.13371123387945763,0.5,0.0,0.0,0.0,0.0,0.5,0.8922513915619725,g
162,earth,0,1,1,0,1,0,4,0,6,-0.01538270832241547,0.16666666666666666,0.0,0.16666666666666666,0.0,0.6666666666666666,0.0,0.12473262458519355,b
163,solar system,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
164,united states,0,2,4,0,0,0,0,1,5,-0.07454697110093655,0.8,0.0,0.0,0.0,0.0,0.2,0.9519524182679879,g
165,stop,0,1,3,0,3,0,14,8,28,1.2862310728050486,0.10714285714285714,0.0,0.10714285714285714,0.0,0.5,0.2857142857142857,0.20556200251624723,b
166,confirming fisa,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
167,russia-linked trump,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
168,msnbc,0,1,0,0,0,1,0,1,2,-0.2520397594364998,0.0,0.0,0.0,0.5,0.0,0.5,0.8049365706803648,g
169,learn,0,1,1,0,1,0,1,2,5,-0.07454697110093655,0.2,0.0,0.2,0.0,0.2,0.4,0.5348298830947583,a
170,king,0,1,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9744481734062547,g
171,vlad putin,0,2,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
172,america,0,1,20,0,4,0,1,4,29,1.3453953355835695,0.6896551724137931,0.0,0.13793103448275862,0.0,0.034482758620689655,0.13793103448275862,0.917657036251003,g
173,tip of the iceberg,0,4,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.970951317102697,g
174,dark,0,1,0,0,0,1,2,0,3,-0.1928754966579787,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.14896925032843655,b
175,trump-putin collusion ship,0,3,0,0,0,1,0,0,1,-0.31120402221502086,0.0,0.0,0.0,1.0,0.0,0.0,0.8966217481007274,g
176,rep,0,1,5,0,0,0,1,2,8,0.1029458172346267,0.625,0.0,0.0,0.0,0.125,0.25,0.8760063060165395,g
177,campaign manager manaford,0,3,1,0,0,0,0,0,1,-0.31120402221502086,1.0,0.0,0.0,0.0,0.0,0.0,0.9721656759502243,g
178,impeachment,0,1,0,0,0,1,1,0,2,-0.2520397594364998,0.0,0.0,0.0,0.5,0.5,0.0,0.3219128775871728,b
179,donald,0,1,3,0,0,0,1,0,4,-0.13371123387945763,0.75,0.0,0.0,0.0,0.25,0.0,0.8577025837612603,g
180,jeff sessions,0,2,3,0,0,0,0,0,3,-0.1928754966579787,1.0,0.0,0.0,0.0,0.0,0.0,0.9733306638022663,g
181,holocaust centers,0,2,2,0,0,0,0,1,3,-0.1928754966579787,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.9295020774973108,g
182,keitholbermann,0,1,1,0,1,0,0,0,2,-0.2520397594364998,0.5,0.0,0.5,0.0,0.0,0.0,0.8363339401459173,g
